role,name,rut,email,username,password,course,section,subjects
student,Josefa Araya Alarcón,10000734-7,josefa.araya@student.cl,j.araya7347,temporal123,1ro Medio,A,
student,Nicolás Araya González,10000735-5,nicolás.araya@student.cl,n.araya7355,temporal123,1ro Medio,A,
student,Florencia Araya Díaz,10000736-3,florencia.araya@student.cl,f.araya7363,temporal123,1ro Medio,A,
student,Gabriel Araya Contreras,10000737-1,gabriel.araya@student.cl,g.araya7371,temporal123,1ro Medio,A,
student,Trinidad Araya Sepúlveda,10000738-k,trinidad.araya@student.cl,t.araya0738,temporal123,1ro Medio,A,
student,Maximiliano Araya López,10000739-8,maximiliano.araya@student.cl,m.araya7398,temporal123,1ro Medio,A,
student,Antonia Araya Torres,10000740-1,antonia.araya@student.cl,a.araya7401,temporal123,1ro Medio,A,
student,Joaquín Araya Espinoza,10000741-k,joaquín.araya@student.cl,j.araya0741,temporal123,1ro Medio,A,
student,Constanza Araya Vega,10000742-8,constanza.araya@student.cl,c.araya7428,temporal123,1ro Medio,A,
student,Felipe Araya Gutiérrez,10000743-6,felipe.araya@student.cl,f.araya7436,temporal123,1ro Medio,A,
student,María José Araya Ramírez,10000744-4,maría josé.araya@student.cl,m.araya7444,temporal123,1ro Medio,A,
student,Sebastián Araya Cortés,10000745-2,sebastián.araya@student.cl,s.araya7452,temporal123,1ro Medio,A,
student,Fernanda Araya Figueroa,10000746-0,fernanda.araya@student.cl,f.araya7460,temporal123,1ro Medio,A,
student,Vicente Araya Jara,10000747-9,vicente.araya@student.cl,v.araya7479,temporal123,1ro Medio,A,
student,Javiera Araya Campos,10000748-7,javiera.araya@student.cl,j.araya7487,temporal123,1ro Medio,A,
student,Cristóbal Araya Alarcón,10000749-5,cristóbal.araya@student.cl,c.araya7495,temporal123,1ro Medio,A,
student,Maite Araya González,10000750-9,maite.araya@student.cl,m.araya7509,temporal123,1ro Medio,A,
student,Andrés Araya Díaz,10000751-7,andrés.araya@student.cl,a.araya7517,temporal123,1ro Medio,A,
student,Ignacia Araya Contreras,10000752-5,ignacia.araya@student.cl,i.araya7525,temporal123,1ro Medio,A,
student,Manuel Araya Sepúlveda,10000753-3,manuel.araya@student.cl,m.araya7533,temporal123,1ro Medio,A,
student,Renata Araya López,10000754-1,renata.araya@student.cl,r.araya7541,temporal123,1ro Medio,A,
student,Mateo Araya Torres,10000755-k,mateo.araya@student.cl,m.araya0755,temporal123,1ro Medio,A,
student,Francisca Araya Espinoza,10000756-8,francisca.araya@student.cl,f.araya7568,temporal123,1ro Medio,A,
student,Ángel Araya Vega,10000757-6,ángel.araya@student.cl,á.araya7576,temporal123,1ro Medio,A,
student,Victoria Araya Gutiérrez,10000758-4,victoria.araya@student.cl,v.araya7584,temporal123,1ro Medio,A,
student,Eduardo Araya Ramírez,10000759-2,eduardo.araya@student.cl,e.araya7592,temporal123,1ro Medio,A,
student,Carolina Araya Cortés,10000760-6,carolina.araya@student.cl,c.araya7606,temporal123,1ro Medio,A,
student,Alberto Araya Figueroa,10000761-4,alberto.araya@student.cl,a.araya7614,temporal123,1ro Medio,A,
student,Daniela Araya Jara,10000762-2,daniela.araya@student.cl,d.araya7622,temporal123,1ro Medio,A,
student,Roberto Araya Campos,10000763-0,roberto.araya@student.cl,r.araya7630,temporal123,1ro Medio,A,
student,Gabriela Araya Alarcón,10000764-9,gabriela.araya@student.cl,g.araya7649,temporal123,1ro Medio,A,
student,Sofía Flores González,10000765-7,sofía.flores@student.cl,s.flores7657,temporal123,1ro Medio,B,
student,Matías Flores Díaz,10000766-5,matías.flores@student.cl,m.flores7665,temporal123,1ro Medio,B,
student,Valentina Flores Contreras,10000767-3,valentina.flores@student.cl,v.flores7673,temporal123,1ro Medio,B,
student,Benjamín Flores Sepúlveda,10000768-1,benjamín.flores@student.cl,b.flores7681,temporal123,1ro Medio,B,
student,Martina Flores López,10000769-k,martina.flores@student.cl,m.flores0769,temporal123,1ro Medio,B,
student,Lucas Flores Torres,10000770-3,lucas.flores@student.cl,l.flores7703,temporal123,1ro Medio,B,
student,Isidora Flores Espinoza,10000771-1,isidora.flores@student.cl,i.flores7711,temporal123,1ro Medio,B,
student,Agustín Flores Vega,10000772-k,agustín.flores@student.cl,a.flores0772,temporal123,1ro Medio,B,
student,Emilia Flores Gutiérrez,10000773-8,emilia.flores@student.cl,e.flores7738,temporal123,1ro Medio,B,
student,Tomás Flores Ramírez,10000774-6,tomás.flores@student.cl,t.flores7746,temporal123,1ro Medio,B,
student,Amanda Flores Cortés,10000775-4,amanda.flores@student.cl,a.flores7754,temporal123,1ro Medio,B,
student,Diego Flores Figueroa,10000776-2,diego.flores@student.cl,d.flores7762,temporal123,1ro Medio,B,
student,Catalina Flores Jara,10000777-0,catalina.flores@student.cl,c.flores7770,temporal123,1ro Medio,B,
student,Santiago Flores Campos,10000778-9,santiago.flores@student.cl,s.flores7789,temporal123,1ro Medio,B,
student,Josefa Flores Alarcón,10000779-7,josefa.flores@student.cl,j.flores7797,temporal123,1ro Medio,B,
student,Nicolás Flores González,10000780-0,nicolás.flores@student.cl,n.flores7800,temporal123,1ro Medio,B,
student,Florencia Flores Díaz,10000781-9,florencia.flores@student.cl,f.flores7819,temporal123,1ro Medio,B,
student,Gabriel Flores Contreras,10000782-7,gabriel.flores@student.cl,g.flores7827,temporal123,1ro Medio,B,
student,Trinidad Flores Sepúlveda,10000783-5,trinidad.flores@student.cl,t.flores7835,temporal123,1ro Medio,B,
student,Maximiliano Flores López,10000784-3,maximiliano.flores@student.cl,m.flores7843,temporal123,1ro Medio,B,
student,Antonia Flores Torres,10000785-1,antonia.flores@student.cl,a.flores7851,temporal123,1ro Medio,B,
student,Joaquín Flores Espinoza,10000786-k,joaquín.flores@student.cl,j.flores0786,temporal123,1ro Medio,B,
student,Constanza Flores Vega,10000787-8,constanza.flores@student.cl,c.flores7878,temporal123,1ro Medio,B,
student,Felipe Flores Gutiérrez,10000788-6,felipe.flores@student.cl,f.flores7886,temporal123,1ro Medio,B,
student,María José Flores Ramírez,10000789-4,maría josé.flores@student.cl,m.flores7894,temporal123,1ro Medio,B,
student,Sebastián Flores Cortés,10000790-8,sebastián.flores@student.cl,s.flores7908,temporal123,1ro Medio,B,
student,Fernanda Flores Figueroa,10000791-6,fernanda.flores@student.cl,f.flores7916,temporal123,1ro Medio,B,
student,Vicente Flores Jara,10000792-4,vicente.flores@student.cl,v.flores7924,temporal123,1ro Medio,B,
student,Javiera Flores Campos,10000793-2,javiera.flores@student.cl,j.flores7932,temporal123,1ro Medio,B,
student,Cristóbal Flores Alarcón,10000794-0,cristóbal.flores@student.cl,c.flores7940,temporal123,1ro Medio,B,
student,Maite Flores González,10000795-9,maite.flores@student.cl,m.flores7959,temporal123,1ro Medio,B,
student,Andrés Flores Díaz,10000796-7,andrés.flores@student.cl,a.flores7967,temporal123,1ro Medio,B,
student,Ignacia Flores Contreras,10000797-5,ignacia.flores@student.cl,i.flores7975,temporal123,1ro Medio,B,
student,Manuel Flores Sepúlveda,10000798-3,manuel.flores@student.cl,m.flores7983,temporal123,1ro Medio,B,
student,Renata Flores López,10000799-1,renata.flores@student.cl,r.flores7991,temporal123,1ro Medio,B,
student,Mateo Flores Torres,10000800-9,mateo.flores@student.cl,m.flores8009,temporal123,1ro Medio,B,
student,Francisca Flores Espinoza,10000801-7,francisca.flores@student.cl,f.flores8017,temporal123,1ro Medio,B,
student,Ángel Flores Vega,10000802-5,ángel.flores@student.cl,á.flores8025,temporal123,1ro Medio,B,
student,Victoria Flores Gutiérrez,10000803-3,victoria.flores@student.cl,v.flores8033,temporal123,1ro Medio,B,
student,Eduardo Flores Ramírez,10000804-1,eduardo.flores@student.cl,e.flores8041,temporal123,1ro Medio,B,
student,Carolina Flores Cortés,10000805-k,carolina.flores@student.cl,c.flores0805,temporal123,1ro Medio,B,
student,Alberto Flores Figueroa,10000806-8,alberto.flores@student.cl,a.flores8068,temporal123,1ro Medio,B,
student,Daniela Flores Jara,10000807-6,daniela.flores@student.cl,d.flores8076,temporal123,1ro Medio,B,
student,Roberto Flores Campos,10000808-4,roberto.flores@student.cl,r.flores8084,temporal123,1ro Medio,B,
student,Gabriela Flores Alarcón,10000809-2,gabriela.flores@student.cl,g.flores8092,temporal123,1ro Medio,B,
student,Sofía Espinoza González,10000810-6,sofía.espinoza@student.cl,s.espinoza8106,temporal123,2do Medio,A,
student,Matías Espinoza Díaz,10000811-4,matías.espinoza@student.cl,m.espinoza8114,temporal123,2do Medio,A,
student,Valentina Espinoza Contreras,10000812-2,valentina.espinoza@student.cl,v.espinoza8122,temporal123,2do Medio,A,
student,Benjamín Espinoza Sepúlveda,10000813-0,benjamín.espinoza@student.cl,b.espinoza8130,temporal123,2do Medio,A,
student,Martina Espinoza López,10000814-9,martina.espinoza@student.cl,m.espinoza8149,temporal123,2do Medio,A,
student,Lucas Espinoza Torres,10000815-7,lucas.espinoza@student.cl,l.espinoza8157,temporal123,2do Medio,A,
student,Isidora Espinoza Espinoza,10000816-5,isidora.espinoza@student.cl,i.espinoza8165,temporal123,2do Medio,A,
student,Agustín Espinoza Vega,10000817-3,agustín.espinoza@student.cl,a.espinoza8173,temporal123,2do Medio,A,
student,Emilia Espinoza Gutiérrez,10000818-1,emilia.espinoza@student.cl,e.espinoza8181,temporal123,2do Medio,A,
student,Tomás Espinoza Ramírez,10000819-k,tomás.espinoza@student.cl,t.espinoza0819,temporal123,2do Medio,A,
student,Amanda Espinoza Cortés,10000820-3,amanda.espinoza@student.cl,a.espinoza8203,temporal123,2do Medio,A,
student,Diego Espinoza Figueroa,10000821-1,diego.espinoza@student.cl,d.espinoza8211,temporal123,2do Medio,A,
student,Catalina Espinoza Jara,10000822-k,catalina.espinoza@student.cl,c.espinoza0822,temporal123,2do Medio,A,
student,Santiago Espinoza Campos,10000823-8,santiago.espinoza@student.cl,s.espinoza8238,temporal123,2do Medio,A,
student,Josefa Espinoza Alarcón,10000824-6,josefa.espinoza@student.cl,j.espinoza8246,temporal123,2do Medio,A,
student,Nicolás Espinoza González,10000825-4,nicolás.espinoza@student.cl,n.espinoza8254,temporal123,2do Medio,A,
student,Florencia Espinoza Díaz,10000826-2,florencia.espinoza@student.cl,f.espinoza8262,temporal123,2do Medio,A,
student,Gabriel Espinoza Contreras,10000827-0,gabriel.espinoza@student.cl,g.espinoza8270,temporal123,2do Medio,A,
student,Trinidad Espinoza Sepúlveda,10000828-9,trinidad.espinoza@student.cl,t.espinoza8289,temporal123,2do Medio,A,
student,Maximiliano Espinoza López,10000829-7,maximiliano.espinoza@student.cl,m.espinoza8297,temporal123,2do Medio,A,
student,Antonia Espinoza Torres,10000830-0,antonia.espinoza@student.cl,a.espinoza8300,temporal123,2do Medio,A,
student,Joaquín Espinoza Espinoza,10000831-9,joaquín.espinoza@student.cl,j.espinoza8319,temporal123,2do Medio,A,
student,Constanza Espinoza Vega,10000832-7,constanza.espinoza@student.cl,c.espinoza8327,temporal123,2do Medio,A,
student,Felipe Espinoza Gutiérrez,10000833-5,felipe.espinoza@student.cl,f.espinoza8335,temporal123,2do Medio,A,
student,María José Espinoza Ramírez,10000834-3,maría josé.espinoza@student.cl,m.espinoza8343,temporal123,2do Medio,A,
student,Sebastián Espinoza Cortés,10000835-1,sebastián.espinoza@student.cl,s.espinoza8351,temporal123,2do Medio,A,
student,Fernanda Espinoza Figueroa,10000836-k,fernanda.espinoza@student.cl,f.espinoza0836,temporal123,2do Medio,A,
student,Vicente Espinoza Jara,10000837-8,vicente.espinoza@student.cl,v.espinoza8378,temporal123,2do Medio,A,
student,Javiera Espinoza Campos,10000838-6,javiera.espinoza@student.cl,j.espinoza8386,temporal123,2do Medio,A,
student,Cristóbal Espinoza Alarcón,10000839-4,cristóbal.espinoza@student.cl,c.espinoza8394,temporal123,2do Medio,A,
student,Maite Espinoza González,10000840-8,maite.espinoza@student.cl,m.espinoza8408,temporal123,2do Medio,A,
student,Andrés Espinoza Díaz,10000841-6,andrés.espinoza@student.cl,a.espinoza8416,temporal123,2do Medio,A,
student,Ignacia Espinoza Contreras,10000842-4,ignacia.espinoza@student.cl,i.espinoza8424,temporal123,2do Medio,A,
student,Manuel Espinoza Sepúlveda,10000843-2,manuel.espinoza@student.cl,m.espinoza8432,temporal123,2do Medio,A,
student,Renata Espinoza López,10000844-0,renata.espinoza@student.cl,r.espinoza8440,temporal123,2do Medio,A,
student,Mateo Espinoza Torres,10000845-9,mateo.espinoza@student.cl,m.espinoza8459,temporal123,2do Medio,A,
student,Francisca Espinoza Espinoza,10000846-7,francisca.espinoza@student.cl,f.espinoza8467,temporal123,2do Medio,A,
student,Ángel Espinoza Vega,10000847-5,ángel.espinoza@student.cl,á.espinoza8475,temporal123,2do Medio,A,
student,Victoria Espinoza Gutiérrez,10000848-3,victoria.espinoza@student.cl,v.espinoza8483,temporal123,2do Medio,A,
student,Eduardo Espinoza Ramírez,10000849-1,eduardo.espinoza@student.cl,e.espinoza8491,temporal123,2do Medio,A,
student,Carolina Espinoza Cortés,10000850-5,carolina.espinoza@student.cl,c.espinoza8505,temporal123,2do Medio,A,
student,Alberto Espinoza Figueroa,10000851-3,alberto.espinoza@student.cl,a.espinoza8513,temporal123,2do Medio,A,
student,Daniela Espinoza Jara,10000852-1,daniela.espinoza@student.cl,d.espinoza8521,temporal123,2do Medio,A,
student,Roberto Espinoza Campos,10000853-k,roberto.espinoza@student.cl,r.espinoza0853,temporal123,2do Medio,A,
student,Gabriela Espinoza Alarcón,10000854-8,gabriela.espinoza@student.cl,g.espinoza8548,temporal123,2do Medio,A,
student,Sofía Valenzuela González,10000855-6,sofía.valenzuela@student.cl,s.valenzuela8556,temporal123,2do Medio,B,
student,Matías Valenzuela Díaz,10000856-4,matías.valenzuela@student.cl,m.valenzuela8564,temporal123,2do Medio,B,
student,Valentina Valenzuela Contreras,10000857-2,valentina.valenzuela@student.cl,v.valenzuela8572,temporal123,2do Medio,B,
student,Benjamín Valenzuela Sepúlveda,10000858-0,benjamín.valenzuela@student.cl,b.valenzuela8580,temporal123,2do Medio,B,
student,Martina Valenzuela López,10000859-9,martina.valenzuela@student.cl,m.valenzuela8599,temporal123,2do Medio,B,
student,Lucas Valenzuela Torres,10000860-2,lucas.valenzuela@student.cl,l.valenzuela8602,temporal123,2do Medio,B,
student,Isidora Valenzuela Espinoza,10000861-0,isidora.valenzuela@student.cl,i.valenzuela8610,temporal123,2do Medio,B,
student,Agustín Valenzuela Vega,10000862-9,agustín.valenzuela@student.cl,a.valenzuela8629,temporal123,2do Medio,B,
student,Emilia Valenzuela Gutiérrez,10000863-7,emilia.valenzuela@student.cl,e.valenzuela8637,temporal123,2do Medio,B,
student,Tomás Valenzuela Ramírez,10000864-5,tomás.valenzuela@student.cl,t.valenzuela8645,temporal123,2do Medio,B,
student,Amanda Valenzuela Cortés,10000865-3,amanda.valenzuela@student.cl,a.valenzuela8653,temporal123,2do Medio,B,
student,Diego Valenzuela Figueroa,10000866-1,diego.valenzuela@student.cl,d.valenzuela8661,temporal123,2do Medio,B,
student,Catalina Valenzuela Jara,10000867-k,catalina.valenzuela@student.cl,c.valenzuela0867,temporal123,2do Medio,B,
student,Santiago Valenzuela Campos,10000868-8,santiago.valenzuela@student.cl,s.valenzuela8688,temporal123,2do Medio,B,
student,Josefa Valenzuela Alarcón,10000869-6,josefa.valenzuela@student.cl,j.valenzuela8696,temporal123,2do Medio,B,
student,Nicolás Valenzuela González,10000870-k,nicolás.valenzuela@student.cl,n.valenzuela0870,temporal123,2do Medio,B,
student,Florencia Valenzuela Díaz,10000871-8,florencia.valenzuela@student.cl,f.valenzuela8718,temporal123,2do Medio,B,
student,Gabriel Valenzuela Contreras,10000872-6,gabriel.valenzuela@student.cl,g.valenzuela8726,temporal123,2do Medio,B,
student,Trinidad Valenzuela Sepúlveda,10000873-4,trinidad.valenzuela@student.cl,t.valenzuela8734,temporal123,2do Medio,B,
student,Maximiliano Valenzuela López,10000874-2,maximiliano.valenzuela@student.cl,m.valenzuela8742,temporal123,2do Medio,B,
student,Antonia Valenzuela Torres,10000875-0,antonia.valenzuela@student.cl,a.valenzuela8750,temporal123,2do Medio,B,
student,Joaquín Valenzuela Espinoza,10000876-9,joaquín.valenzuela@student.cl,j.valenzuela8769,temporal123,2do Medio,B,
student,Constanza Valenzuela Vega,10000877-7,constanza.valenzuela@student.cl,c.valenzuela8777,temporal123,2do Medio,B,
student,Felipe Valenzuela Gutiérrez,10000878-5,felipe.valenzuela@student.cl,f.valenzuela8785,temporal123,2do Medio,B,
student,María José Valenzuela Ramírez,10000879-3,maría josé.valenzuela@student.cl,m.valenzuela8793,temporal123,2do Medio,B,
student,Sebastián Valenzuela Cortés,10000880-7,sebastián.valenzuela@student.cl,s.valenzuela8807,temporal123,2do Medio,B,
student,Fernanda Valenzuela Figueroa,10000881-5,fernanda.valenzuela@student.cl,f.valenzuela8815,temporal123,2do Medio,B,
student,Vicente Valenzuela Jara,10000882-3,vicente.valenzuela@student.cl,v.valenzuela8823,temporal123,2do Medio,B,
student,Javiera Valenzuela Campos,10000883-1,javiera.valenzuela@student.cl,j.valenzuela8831,temporal123,2do Medio,B,
student,Cristóbal Valenzuela Alarcón,10000884-k,cristóbal.valenzuela@student.cl,c.valenzuela0884,temporal123,2do Medio,B,
student,Maite Valenzuela González,10000885-8,maite.valenzuela@student.cl,m.valenzuela8858,temporal123,2do Medio,B,
student,Andrés Valenzuela Díaz,10000886-6,andrés.valenzuela@student.cl,a.valenzuela8866,temporal123,2do Medio,B,
student,Ignacia Valenzuela Contreras,10000887-4,ignacia.valenzuela@student.cl,i.valenzuela8874,temporal123,2do Medio,B,
student,Manuel Valenzuela Sepúlveda,10000888-2,manuel.valenzuela@student.cl,m.valenzuela8882,temporal123,2do Medio,B,
student,Renata Valenzuela López,10000889-0,renata.valenzuela@student.cl,r.valenzuela8890,temporal123,2do Medio,B,
student,Mateo Valenzuela Torres,10000890-4,mateo.valenzuela@student.cl,m.valenzuela8904,temporal123,2do Medio,B,
student,Francisca Valenzuela Espinoza,10000891-2,francisca.valenzuela@student.cl,f.valenzuela8912,temporal123,2do Medio,B,
student,Ángel Valenzuela Vega,10000892-0,ángel.valenzuela@student.cl,á.valenzuela8920,temporal123,2do Medio,B,
student,Victoria Valenzuela Gutiérrez,10000893-9,victoria.valenzuela@student.cl,v.valenzuela8939,temporal123,2do Medio,B,
student,Eduardo Valenzuela Ramírez,10000894-7,eduardo.valenzuela@student.cl,e.valenzuela8947,temporal123,2do Medio,B,
student,Carolina Valenzuela Cortés,10000895-5,carolina.valenzuela@student.cl,c.valenzuela8955,temporal123,2do Medio,B,
student,Alberto Valenzuela Figueroa,10000896-3,alberto.valenzuela@student.cl,a.valenzuela8963,temporal123,2do Medio,B,
student,Daniela Valenzuela Jara,10000897-1,daniela.valenzuela@student.cl,d.valenzuela8971,temporal123,2do Medio,B,
student,Roberto Valenzuela Campos,10000898-k,roberto.valenzuela@student.cl,r.valenzuela0898,temporal123,2do Medio,B,
student,Gabriela Valenzuela Alarcón,10000899-8,gabriela.valenzuela@student.cl,g.valenzuela8998,temporal123,2do Medio,B,
student,Sofía Castillo González,10000900-5,sofía.castillo@student.cl,s.castillo9005,temporal123,3ro Medio,A,
student,Matías Castillo Díaz,10000901-3,matías.castillo@student.cl,m.castillo9013,temporal123,3ro Medio,A,
student,Valentina Castillo Contreras,10000902-1,valentina.castillo@student.cl,v.castillo9021,temporal123,3ro Medio,A,
student,Benjamín Castillo Sepúlveda,10000903-k,benjamín.castillo@student.cl,b.castillo0903,temporal123,3ro Medio,A,
student,Martina Castillo López,10000904-8,martina.castillo@student.cl,m.castillo9048,temporal123,3ro Medio,A,
student,Lucas Castillo Torres,10000905-6,lucas.castillo@student.cl,l.castillo9056,temporal123,3ro Medio,A,
student,Isidora Castillo Espinoza,10000906-4,isidora.castillo@student.cl,i.castillo9064,temporal123,3ro Medio,A,
student,Agustín Castillo Vega,10000907-2,agustín.castillo@student.cl,a.castillo9072,temporal123,3ro Medio,A,
student,Emilia Castillo Gutiérrez,10000908-0,emilia.castillo@student.cl,e.castillo9080,temporal123,3ro Medio,A,
student,Tomás Castillo Ramírez,10000909-9,tomás.castillo@student.cl,t.castillo9099,temporal123,3ro Medio,A,
student,Amanda Castillo Cortés,10000910-2,amanda.castillo@student.cl,a.castillo9102,temporal123,3ro Medio,A,
student,Diego Castillo Figueroa,10000911-0,diego.castillo@student.cl,d.castillo9110,temporal123,3ro Medio,A,
student,Catalina Castillo Jara,10000912-9,catalina.castillo@student.cl,c.castillo9129,temporal123,3ro Medio,A,
student,Santiago Castillo Campos,10000913-7,santiago.castillo@student.cl,s.castillo9137,temporal123,3ro Medio,A,
student,Josefa Castillo Alarcón,10000914-5,josefa.castillo@student.cl,j.castillo9145,temporal123,3ro Medio,A,
student,Nicolás Castillo González,10000915-3,nicolás.castillo@student.cl,n.castillo9153,temporal123,3ro Medio,A,
student,Florencia Castillo Díaz,10000916-1,florencia.castillo@student.cl,f.castillo9161,temporal123,3ro Medio,A,
student,Gabriel Castillo Contreras,10000917-k,gabriel.castillo@student.cl,g.castillo0917,temporal123,3ro Medio,A,
student,Trinidad Castillo Sepúlveda,10000918-8,trinidad.castillo@student.cl,t.castillo9188,temporal123,3ro Medio,A,
student,Maximiliano Castillo López,10000919-6,maximiliano.castillo@student.cl,m.castillo9196,temporal123,3ro Medio,A,
student,Antonia Castillo Torres,10000920-k,antonia.castillo@student.cl,a.castillo0920,temporal123,3ro Medio,A,
student,Joaquín Castillo Espinoza,10000921-8,joaquín.castillo@student.cl,j.castillo9218,temporal123,3ro Medio,A,
student,Constanza Castillo Vega,10000922-6,constanza.castillo@student.cl,c.castillo9226,temporal123,3ro Medio,A,
student,Felipe Castillo Gutiérrez,10000923-4,felipe.castillo@student.cl,f.castillo9234,temporal123,3ro Medio,A,
student,María José Castillo Ramírez,10000924-2,maría josé.castillo@student.cl,m.castillo9242,temporal123,3ro Medio,A,
student,Sebastián Castillo Cortés,10000925-0,sebastián.castillo@student.cl,s.castillo9250,temporal123,3ro Medio,A,
student,Fernanda Castillo Figueroa,10000926-9,fernanda.castillo@student.cl,f.castillo9269,temporal123,3ro Medio,A,
student,Vicente Castillo Jara,10000927-7,vicente.castillo@student.cl,v.castillo9277,temporal123,3ro Medio,A,
student,Javiera Castillo Campos,10000928-5,javiera.castillo@student.cl,j.castillo9285,temporal123,3ro Medio,A,
student,Cristóbal Castillo Alarcón,10000929-3,cristóbal.castillo@student.cl,c.castillo9293,temporal123,3ro Medio,A,
student,Maite Castillo González,10000930-7,maite.castillo@student.cl,m.castillo9307,temporal123,3ro Medio,A,
student,Andrés Castillo Díaz,10000931-5,andrés.castillo@student.cl,a.castillo9315,temporal123,3ro Medio,A,
student,Ignacia Castillo Contreras,10000932-3,ignacia.castillo@student.cl,i.castillo9323,temporal123,3ro Medio,A,
student,Manuel Castillo Sepúlveda,10000933-1,manuel.castillo@student.cl,m.castillo9331,temporal123,3ro Medio,A,
student,Renata Castillo López,10000934-k,renata.castillo@student.cl,r.castillo0934,temporal123,3ro Medio,A,
student,Mateo Castillo Torres,10000935-8,mateo.castillo@student.cl,m.castillo9358,temporal123,3ro Medio,A,
student,Francisca Castillo Espinoza,10000936-6,francisca.castillo@student.cl,f.castillo9366,temporal123,3ro Medio,A,
student,Ángel Castillo Vega,10000937-4,ángel.castillo@student.cl,á.castillo9374,temporal123,3ro Medio,A,
student,Victoria Castillo Gutiérrez,10000938-2,victoria.castillo@student.cl,v.castillo9382,temporal123,3ro Medio,A,
student,Eduardo Castillo Ramírez,10000939-0,eduardo.castillo@student.cl,e.castillo9390,temporal123,3ro Medio,A,
student,Carolina Castillo Cortés,10000940-4,carolina.castillo@student.cl,c.castillo9404,temporal123,3ro Medio,A,
student,Alberto Castillo Figueroa,10000941-2,alberto.castillo@student.cl,a.castillo9412,temporal123,3ro Medio,A,
student,Daniela Castillo Jara,10000942-0,daniela.castillo@student.cl,d.castillo9420,temporal123,3ro Medio,A,
student,Roberto Castillo Campos,10000943-9,roberto.castillo@student.cl,r.castillo9439,temporal123,3ro Medio,A,
student,Gabriela Castillo Alarcón,10000944-7,gabriela.castillo@student.cl,g.castillo9447,temporal123,3ro Medio,A,
student,Sofía Vega González,10000945-5,sofía.vega@student.cl,s.vega9455,temporal123,3ro Medio,B,
student,Matías Vega Díaz,10000946-3,matías.vega@student.cl,m.vega9463,temporal123,3ro Medio,B,
student,Valentina Vega Contreras,10000947-1,valentina.vega@student.cl,v.vega9471,temporal123,3ro Medio,B,
student,Benjamín Vega Sepúlveda,10000948-k,benjamín.vega@student.cl,b.vega0948,temporal123,3ro Medio,B,
student,Martina Vega López,10000949-8,martina.vega@student.cl,m.vega9498,temporal123,3ro Medio,B,
student,Lucas Vega Torres,10000950-1,lucas.vega@student.cl,l.vega9501,temporal123,3ro Medio,B,
student,Isidora Vega Espinoza,10000951-k,isidora.vega@student.cl,i.vega0951,temporal123,3ro Medio,B,
student,Agustín Vega Vega,10000952-8,agustín.vega@student.cl,a.vega9528,temporal123,3ro Medio,B,
student,Emilia Vega Gutiérrez,10000953-6,emilia.vega@student.cl,e.vega9536,temporal123,3ro Medio,B,
student,Tomás Vega Ramírez,10000954-4,tomás.vega@student.cl,t.vega9544,temporal123,3ro Medio,B,
student,Amanda Vega Cortés,10000955-2,amanda.vega@student.cl,a.vega9552,temporal123,3ro Medio,B,
student,Diego Vega Figueroa,10000956-0,diego.vega@student.cl,d.vega9560,temporal123,3ro Medio,B,
student,Catalina Vega Jara,10000957-9,catalina.vega@student.cl,c.vega9579,temporal123,3ro Medio,B,
student,Santiago Vega Campos,10000958-7,santiago.vega@student.cl,s.vega9587,temporal123,3ro Medio,B,
student,Josefa Vega Alarcón,10000959-5,josefa.vega@student.cl,j.vega9595,temporal123,3ro Medio,B,
student,Nicolás Vega González,10000960-9,nicolás.vega@student.cl,n.vega9609,temporal123,3ro Medio,B,
student,Florencia Vega Díaz,10000961-7,florencia.vega@student.cl,f.vega9617,temporal123,3ro Medio,B,
student,Gabriel Vega Contreras,10000962-5,gabriel.vega@student.cl,g.vega9625,temporal123,3ro Medio,B,
student,Trinidad Vega Sepúlveda,10000963-3,trinidad.vega@student.cl,t.vega9633,temporal123,3ro Medio,B,
student,Maximiliano Vega López,10000964-1,maximiliano.vega@student.cl,m.vega9641,temporal123,3ro Medio,B,
student,Antonia Vega Torres,10000965-k,antonia.vega@student.cl,a.vega0965,temporal123,3ro Medio,B,
student,Joaquín Vega Espinoza,10000966-8,joaquín.vega@student.cl,j.vega9668,temporal123,3ro Medio,B,
student,Constanza Vega Vega,10000967-6,constanza.vega@student.cl,c.vega9676,temporal123,3ro Medio,B,
student,Felipe Vega Gutiérrez,10000968-4,felipe.vega@student.cl,f.vega9684,temporal123,3ro Medio,B,
student,María José Vega Ramírez,10000969-2,maría josé.vega@student.cl,m.vega9692,temporal123,3ro Medio,B,
student,Sebastián Vega Cortés,10000970-6,sebastián.vega@student.cl,s.vega9706,temporal123,3ro Medio,B,
student,Fernanda Vega Figueroa,10000971-4,fernanda.vega@student.cl,f.vega9714,temporal123,3ro Medio,B,
student,Vicente Vega Jara,10000972-2,vicente.vega@student.cl,v.vega9722,temporal123,3ro Medio,B,
student,Javiera Vega Campos,10000973-0,javiera.vega@student.cl,j.vega9730,temporal123,3ro Medio,B,
student,Cristóbal Vega Alarcón,10000974-9,cristóbal.vega@student.cl,c.vega9749,temporal123,3ro Medio,B,
student,Maite Vega González,10000975-7,maite.vega@student.cl,m.vega9757,temporal123,3ro Medio,B,
student,Andrés Vega Díaz,10000976-5,andrés.vega@student.cl,a.vega9765,temporal123,3ro Medio,B,
