role,name,rut,email,username,password,course,section,subjects,student_ruts,relationship,phone
guardian,Apoderado 133,90000133-8,apoderado133@example.com,apoderado133,1234,,,,10000264-7;10000265-5,father,+5699000133
guardian,Apoderado 134,90000134-9,apoderado134@example.com,apoderado134,1234,,,,10000266-3;10000267-1,tutor,+5699000134
guardian,Apoderado 135,90000135-1,apoderado135@example.com,apoderado135,1234,,,,10000268-k;10000269-8,other,+5699000135
guardian,Apoderado 136,90000136-2,apoderado136@example.com,apoderado136,1234,,,,10000270-1;10000271-k,mother,+5699000136
guardian,Apoderado 137,90000137-3,apoderado137@example.com,apoderado137,1234,,,,10000272-8;10000273-6,father,+5699000137
guardian,Apoderado 138,90000138-4,apoderado138@example.com,apoderado138,1234,,,,10000274-4;10000275-2,tutor,+5699000138
guardian,Apoderado 139,90000139-5,apoderado139@example.com,apoderado139,1234,,,,10000276-0;10000277-9,other,+5699000139
guardian,Apoderado 140,90000140-6,apoderado140@example.com,apoderado140,1234,,,,10000278-7;10000279-5,mother,+5699000140
guardian,Apoderado 141,90000141-7,apoderado141@example.com,apoderado141,1234,,,,10000280-9;10000281-7,father,+5699000141
guardian,Apoderado 142,90000142-8,apoderado142@example.com,apoderado142,1234,,,,10000282-5;10000283-3,tutor,+5699000142
guardian,Apoderado 143,90000143-9,apoderado143@example.com,apoderado143,1234,,,,10000284-1;10000285-k,other,+5699000143
guardian,Apoderado 144,90000144-1,apoderado144@example.com,apoderado144,1234,,,,10000286-8;10000287-6,mother,+5699000144
guardian,Apoderado 145,90000145-2,apoderado145@example.com,apoderado145,1234,,,,10000288-4;10000289-2,father,+5699000145
guardian,Apoderado 146,90000146-3,apoderado146@example.com,apoderado146,1234,,,,10000290-6;10000291-4,tutor,+5699000146
guardian,Apoderado 147,90000147-4,apoderado147@example.com,apoderado147,1234,,,,10000292-2;10000293-0,other,+5699000147
guardian,Apoderado 148,90000148-5,apoderado148@example.com,apoderado148,1234,,,,10000294-9;10000295-7,mother,+5699000148
guardian,Apoderado 149,90000149-6,apoderado149@example.com,apoderado149,1234,,,,10000296-5;10000297-3,father,+5699000149
guardian,Apoderado 150,90000150-7,apoderado150@example.com,apoderado150,1234,,,,10000298-1;10000299-k,tutor,+5699000150
guardian,Apoderado 151,90000151-8,apoderado151@example.com,apoderado151,1234,,,,10000300-7;10000301-5,other,+5699000151
guardian,Apoderado 152,90000152-9,apoderado152@example.com,apoderado152,1234,,,,10000302-3;10000303-1,mother,+5699000152
guardian,Apoderado 153,90000153-1,apoderado153@example.com,apoderado153,1234,,,,10000304-k;10000305-8,father,+5699000153
guardian,Apoderado 154,90000154-2,apoderado154@example.com,apoderado154,1234,,,,10000306-6;10000307-4,tutor,+5699000154
guardian,Apoderado 155,90000155-3,apoderado155@example.com,apoderado155,1234,,,,10000308-2;10000309-0,other,+5699000155
guardian,Apoderado 156,90000156-4,apoderado156@example.com,apoderado156,1234,,,,10000310-4;10000311-2,mother,+5699000156
guardian,Apoderado 157,90000157-5,apoderado157@example.com,apoderado157,1234,,,,10000312-0;10000313-9,father,+5699000157
guardian,Apoderado 158,90000158-6,apoderado158@example.com,apoderado158,1234,,,,10000314-7;10000315-5,tutor,+5699000158
guardian,Apoderado 159,90000159-7,apoderado159@example.com,apoderado159,1234,,,,10000316-3;10000317-1,other,+5699000159
guardian,Apoderado 160,90000160-8,apoderado160@example.com,apoderado160,1234,,,,10000318-k;10000319-8,mother,+5699000160
guardian,Apoderado 161,90000161-9,apoderado161@example.com,apoderado161,1234,,,,10000320-1;10000321-k,father,+5699000161
guardian,Apoderado 162,90000162-1,apoderado162@example.com,apoderado162,1234,,,,10000322-8;10000323-6,tutor,+5699000162
guardian,Apoderado 163,90000163-2,apoderado163@example.com,apoderado163,1234,,,,10000324-4;10000325-2,other,+5699000163
guardian,Apoderado 164,90000164-3,apoderado164@example.com,apoderado164,1234,,,,10000326-0;10000327-9,mother,+5699000164
guardian,Apoderado 165,90000165-4,apoderado165@example.com,apoderado165,1234,,,,10000328-7;10000329-5,father,+5699000165
guardian,Apoderado 166,90000166-5,apoderado166@example.com,apoderado166,1234,,,,10000330-9;10000331-7,tutor,+5699000166
guardian,Apoderado 167,90000167-6,apoderado167@example.com,apoderado167,1234,,,,10000332-5;10000333-3,other,+5699000167
guardian,Apoderado 168,90000168-7,apoderado168@example.com,apoderado168,1234,,,,10000334-1;10000335-k,mother,+5699000168
guardian,Apoderado 169,90000169-8,apoderado169@example.com,apoderado169,1234,,,,10000336-8;10000337-6,father,+5699000169
guardian,Apoderado 170,90000170-9,apoderado170@example.com,apoderado170,1234,,,,10000338-4;10000339-2,tutor,+5699000170
guardian,Apoderado 171,90000171-1,apoderado171@example.com,apoderado171,1234,,,,10000340-6;10000341-4,other,+5699000171
guardian,Apoderado 172,90000172-2,apoderado172@example.com,apoderado172,1234,,,,10000342-2;10000343-0,mother,+5699000172
guardian,Apoderado 173,90000173-3,apoderado173@example.com,apoderado173,1234,,,,10000344-9;10000345-7,father,+5699000173
guardian,Apoderado 174,90000174-4,apoderado174@example.com,apoderado174,1234,,,,10000346-5;10000347-3,tutor,+5699000174
guardian,Apoderado 175,90000175-5,apoderado175@example.com,apoderado175,1234,,,,10000348-1;10000349-k,other,+5699000175
guardian,Apoderado 176,90000176-6,apoderado176@example.com,apoderado176,1234,,,,10000350-3;10000351-1,mother,+5699000176
guardian,Apoderado 177,90000177-7,apoderado177@example.com,apoderado177,1234,,,,10000352-k;10000353-8,father,+5699000177
guardian,Apoderado 178,90000178-8,apoderado178@example.com,apoderado178,1234,,,,10000354-6;10000355-4,tutor,+5699000178
guardian,Apoderado 179,90000179-9,apoderado179@example.com,apoderado179,1234,,,,10000356-2;10000357-0,other,+5699000179
guardian,Apoderado 180,90000180-1,apoderado180@example.com,apoderado180,1234,,,,10000358-9;10000359-7,mother,+5699000180
guardian,Apoderado 181,90000181-2,apoderado181@example.com,apoderado181,1234,,,,10000360-0;10000361-9,father,+5699000181
guardian,Apoderado 182,90000182-3,apoderado182@example.com,apoderado182,1234,,,,10000362-7;10000363-5,tutor,+5699000182
guardian,Apoderado 183,90000183-4,apoderado183@example.com,apoderado183,1234,,,,10000364-3;10000365-1,other,+5699000183
guardian,Apoderado 184,90000184-5,apoderado184@example.com,apoderado184,1234,,,,10000366-k;10000367-8,mother,+5699000184
guardian,Apoderado 185,90000185-6,apoderado185@example.com,apoderado185,1234,,,,10000368-6;10000369-4,father,+5699000185
guardian,Apoderado 186,90000186-7,apoderado186@example.com,apoderado186,1234,,,,10000370-8;10000371-6,tutor,+5699000186
guardian,Apoderado 187,90000187-8,apoderado187@example.com,apoderado187,1234,,,,10000372-4;10000373-2,other,+5699000187
guardian,Apoderado 188,90000188-9,apoderado188@example.com,apoderado188,1234,,,,10000374-0;10000375-9,mother,+5699000188
guardian,Apoderado 189,90000189-1,apoderado189@example.com,apoderado189,1234,,,,10000376-7;10000377-5,father,+5699000189
guardian,Apoderado 190,90000190-2,apoderado190@example.com,apoderado190,1234,,,,10000378-3;10000379-1,tutor,+5699000190
guardian,Apoderado 191,90000191-3,apoderado191@example.com,apoderado191,1234,,,,10000380-5;10000381-3,other,+5699000191
guardian,Apoderado 192,90000192-4,apoderado192@example.com,apoderado192,1234,,,,10000382-1;10000383-k,mother,+5699000192
guardian,Apoderado 193,90000193-5,apoderado193@example.com,apoderado193,1234,,,,10000384-8;10000385-6,father,+5699000193
guardian,Apoderado 194,90000194-6,apoderado194@example.com,apoderado194,1234,,,,10000386-4;10000387-2,tutor,+5699000194
guardian,Apoderado 195,90000195-7,apoderado195@example.com,apoderado195,1234,,,,10000388-0;10000389-9,other,+5699000195
guardian,Apoderado 196,90000196-8,apoderado196@example.com,apoderado196,1234,,,,10000390-2;10000391-0,mother,+5699000196
guardian,Apoderado 197,90000197-9,apoderado197@example.com,apoderado197,1234,,,,10000392-9;10000393-7,father,+5699000197
guardian,Apoderado 198,90000198-1,apoderado198@example.com,apoderado198,1234,,,,10000394-5;10000395-3,tutor,+5699000198
guardian,Apoderado 199,90000199-2,apoderado199@example.com,apoderado199,1234,,,,10000396-1;10000397-k,other,+5699000199
guardian,Apoderado 200,90000200-3,apoderado200@example.com,apoderado200,1234,,,,10000398-8;10000399-6,mother,+5699000200
guardian,Apoderado 201,90000201-4,apoderado201@example.com,apoderado201,1234,,,,10000400-3;10000401-1,father,+5699000201
guardian,Apoderado 202,90000202-5,apoderado202@example.com,apoderado202,1234,,,,10000402-k;10000403-8,tutor,+5699000202
guardian,Apoderado 203,90000203-6,apoderado203@example.com,apoderado203,1234,,,,10000404-6;10000405-4,other,+5699000203
guardian,Apoderado 204,90000204-7,apoderado204@example.com,apoderado204,1234,,,,10000406-2;10000407-0,mother,+5699000204
guardian,Apoderado 205,90000205-8,apoderado205@example.com,apoderado205,1234,,,,10000408-9;10000409-7,father,+5699000205
guardian,Apoderado 206,90000206-9,apoderado206@example.com,apoderado206,1234,,,,10000410-0;10000411-9,tutor,+5699000206
guardian,Apoderado 207,90000207-1,apoderado207@example.com,apoderado207,1234,,,,10000412-7;10000413-5,other,+5699000207
guardian,Apoderado 208,90000208-2,apoderado208@example.com,apoderado208,1234,,,,10000414-3;10000415-1,mother,+5699000208
guardian,Apoderado 209,90000209-3,apoderado209@example.com,apoderado209,1234,,,,10000416-k;10000417-8,father,+5699000209
guardian,Apoderado 210,90000210-4,apoderado210@example.com,apoderado210,1234,,,,10000418-6;10000419-4,tutor,+5699000210
guardian,Apoderado 211,90000211-5,apoderado211@example.com,apoderado211,1234,,,,10000420-8;10000421-6,other,+5699000211
guardian,Apoderado 212,90000212-6,apoderado212@example.com,apoderado212,1234,,,,10000422-4;10000423-2,mother,+5699000212
guardian,Apoderado 213,90000213-7,apoderado213@example.com,apoderado213,1234,,,,10000424-0;10000425-9,father,+5699000213
guardian,Apoderado 214,90000214-8,apoderado214@example.com,apoderado214,1234,,,,10000426-7;10000427-5,tutor,+5699000214
guardian,Apoderado 215,90000215-9,apoderado215@example.com,apoderado215,1234,,,,10000428-3;10000429-1,other,+5699000215
guardian,Apoderado 216,90000216-1,apoderado216@example.com,apoderado216,1234,,,,10000430-5;10000431-3,mother,+5699000216
guardian,Apoderado 217,90000217-2,apoderado217@example.com,apoderado217,1234,,,,10000432-1;10000433-k,father,+5699000217
guardian,Apoderado 218,90000218-3,apoderado218@example.com,apoderado218,1234,,,,10000434-8;10000435-6,tutor,+5699000218
guardian,Apoderado 219,90000219-4,apoderado219@example.com,apoderado219,1234,,,,10000436-4;10000437-2,other,+5699000219
guardian,Apoderado 220,90000220-5,apoderado220@example.com,apoderado220,1234,,,,10000438-0;10000439-9,mother,+5699000220
guardian,Apoderado 221,90000221-6,apoderado221@example.com,apoderado221,1234,,,,10000440-2;10000441-0,father,+5699000221
guardian,Apoderado 222,90000222-7,apoderado222@example.com,apoderado222,1234,,,,10000442-9;10000443-7,tutor,+5699000222
guardian,Apoderado 223,90000223-8,apoderado223@example.com,apoderado223,1234,,,,10000444-5;10000445-3,other,+5699000223
guardian,Apoderado 224,90000224-9,apoderado224@example.com,apoderado224,1234,,,,10000446-1;10000447-k,mother,+5699000224
guardian,Apoderado 225,90000225-1,apoderado225@example.com,apoderado225,1234,,,,10000448-8;10000449-6,father,+5699000225
guardian,Apoderado 226,90000226-2,apoderado226@example.com,apoderado226,1234,,,,10000450-k;10000451-8,tutor,+5699000226
guardian,Apoderado 227,90000227-3,apoderado227@example.com,apoderado227,1234,,,,10000452-6;10000453-4,other,+5699000227
guardian,Apoderado 228,90000228-4,apoderado228@example.com,apoderado228,1234,,,,10000454-2;10000455-0,mother,+5699000228
guardian,Apoderado 229,90000229-5,apoderado229@example.com,apoderado229,1234,,,,10000456-9;10000457-7,father,+5699000229
guardian,Apoderado 230,90000230-6,apoderado230@example.com,apoderado230,1234,,,,10000458-5;10000459-3,tutor,+5699000230
guardian,Apoderado 231,90000231-7,apoderado231@example.com,apoderado231,1234,,,,10000460-7;10000461-5,other,+5699000231
guardian,Apoderado 232,90000232-8,apoderado232@example.com,apoderado232,1234,,,,10000462-3;10000463-1,mother,+5699000232
guardian,Apoderado 233,90000233-9,apoderado233@example.com,apoderado233,1234,,,,10000464-k;10000465-8,father,+5699000233
guardian,Apoderado 234,90000234-1,apoderado234@example.com,apoderado234,1234,,,,10000466-6;10000467-4,tutor,+5699000234
guardian,Apoderado 235,90000235-2,apoderado235@example.com,apoderado235,1234,,,,10000468-2;10000469-0,other,+5699000235
guardian,Apoderado 236,90000236-3,apoderado236@example.com,apoderado236,1234,,,,10000470-4;10000471-2,mother,+5699000236
guardian,Apoderado 237,90000237-4,apoderado237@example.com,apoderado237,1234,,,,10000472-0;10000473-9,father,+5699000237
guardian,Apoderado 238,90000238-5,apoderado238@example.com,apoderado238,1234,,,,10000474-7;10000475-5,tutor,+5699000238
guardian,Apoderado 239,90000239-6,apoderado239@example.com,apoderado239,1234,,,,10000476-3;10000477-1,other,+5699000239
guardian,Apoderado 240,90000240-7,apoderado240@example.com,apoderado240,1234,,,,10000478-k;10000479-8,mother,+5699000240
guardian,Apoderado 241,90000241-8,apoderado241@example.com,apoderado241,1234,,,,10000480-1;10000481-k,father,+5699000241
guardian,Apoderado 242,90000242-9,apoderado242@example.com,apoderado242,1234,,,,10000482-8;10000483-6,tutor,+5699000242
guardian,Apoderado 243,90000243-1,apoderado243@example.com,apoderado243,1234,,,,10000484-4;10000485-2,other,+5699000243
guardian,Apoderado 244,90000244-2,apoderado244@example.com,apoderado244,1234,,,,10000486-0;10000487-9,mother,+5699000244
guardian,Apoderado 245,90000245-3,apoderado245@example.com,apoderado245,1234,,,,10000488-7;10000489-5,father,+5699000245
guardian,Apoderado 246,90000246-4,apoderado246@example.com,apoderado246,1234,,,,10000490-9;10000491-7,tutor,+5699000246
guardian,Apoderado 247,90000247-5,apoderado247@example.com,apoderado247,1234,,,,10000492-5;10000493-3,other,+5699000247
guardian,Apoderado 248,90000248-6,apoderado248@example.com,apoderado248,1234,,,,10000494-1;10000495-k,mother,+5699000248
guardian,Apoderado 249,90000249-7,apoderado249@example.com,apoderado249,1234,,,,10000496-8;10000497-6,father,+5699000249
guardian,Apoderado 250,90000250-8,apoderado250@example.com,apoderado250,1234,,,,10000498-4;10000499-2,tutor,+5699000250
guardian,Apoderado 251,90000251-9,apoderado251@example.com,apoderado251,1234,,,,10000500-k;10000501-8,other,+5699000251
guardian,Apoderado 252,90000252-1,apoderado252@example.com,apoderado252,1234,,,,10000502-6;10000503-4,mother,+5699000252
guardian,Apoderado 253,90000253-2,apoderado253@example.com,apoderado253,1234,,,,10000504-2;10000505-0,father,+5699000253
guardian,Apoderado 254,90000254-3,apoderado254@example.com,apoderado254,1234,,,,10000506-9;10000507-7,tutor,+5699000254
guardian,Apoderado 255,90000255-4,apoderado255@example.com,apoderado255,1234,,,,10000508-5;10000509-3,other,+5699000255
guardian,Apoderado 256,90000256-5,apoderado256@example.com,apoderado256,1234,,,,10000510-7;10000511-5,mother,+5699000256
guardian,Apoderado 257,90000257-6,apoderado257@example.com,apoderado257,1234,,,,10000512-3;10000513-1,father,+5699000257
guardian,Apoderado 258,90000258-7,apoderado258@example.com,apoderado258,1234,,,,10000514-k;10000515-8,tutor,+5699000258
guardian,Apoderado 259,90000259-8,apoderado259@example.com,apoderado259,1234,,,,10000516-6;10000517-4,other,+5699000259
guardian,Apoderado 260,90000260-9,apoderado260@example.com,apoderado260,1234,,,,10000518-2;10000519-0,mother,+5699000260
guardian,Apoderado 261,90000261-1,apoderado261@example.com,apoderado261,1234,,,,10000520-4;10000521-2,father,+5699000261
guardian,Apoderado 262,90000262-2,apoderado262@example.com,apoderado262,1234,,,,10000522-0;10000523-9,tutor,+5699000262
guardian,Apoderado 263,90000263-3,apoderado263@example.com,apoderado263,1234,,,,10000524-7;10000525-5,other,+5699000263
guardian,Apoderado 264,90000264-4,apoderado264@example.com,apoderado264,1234,,,,10000526-3;10000527-1,mother,+5699000264
guardian,Apoderado 265,90000265-5,apoderado265@example.com,apoderado265,1234,,,,10000528-k;10000529-8,father,+5699000265
guardian,Apoderado 266,90000266-6,apoderado266@example.com,apoderado266,1234,,,,10000530-1;10000531-k,tutor,+5699000266
guardian,Apoderado 267,90000267-7,apoderado267@example.com,apoderado267,1234,,,,10000532-8;10000533-6,other,+5699000267
guardian,Apoderado 268,90000268-8,apoderado268@example.com,apoderado268,1234,,,,10000534-4;10000535-2,mother,+5699000268
guardian,Apoderado 269,90000269-9,apoderado269@example.com,apoderado269,1234,,,,10000536-0;10000537-9,father,+5699000269
guardian,Apoderado 270,90000270-1,apoderado270@example.com,apoderado270,1234,,,,10000538-7;10000539-5,tutor,+5699000270
guardian,Apoderado 271,90000271-2,apoderado271@example.com,apoderado271,1234,,,,10000540-9;10000541-7,other,+5699000271
guardian,Apoderado 272,90000272-3,apoderado272@example.com,apoderado272,1234,,,,10000542-5;10000543-3,mother,+5699000272
guardian,Apoderado 273,90000273-4,apoderado273@example.com,apoderado273,1234,,,,10000544-1;10000545-k,father,+5699000273
guardian,Apoderado 274,90000274-5,apoderado274@example.com,apoderado274,1234,,,,10000546-8;10000547-6,tutor,+5699000274
guardian,Apoderado 275,90000275-6,apoderado275@example.com,apoderado275,1234,,,,10000548-4;10000549-2,other,+5699000275
guardian,Apoderado 276,90000276-7,apoderado276@example.com,apoderado276,1234,,,,10000550-6;10000551-4,mother,+5699000276
guardian,Apoderado 277,90000277-8,apoderado277@example.com,apoderado277,1234,,,,10000552-2;10000553-0,father,+5699000277
guardian,Apoderado 278,90000278-9,apoderado278@example.com,apoderado278,1234,,,,10000554-9;10000555-7,tutor,+5699000278
guardian,Apoderado 279,90000279-1,apoderado279@example.com,apoderado279,1234,,,,10000556-5;10000557-3,other,+5699000279
guardian,Apoderado 280,90000280-2,apoderado280@example.com,apoderado280,1234,,,,10000558-1;10000559-k,mother,+5699000280
guardian,Apoderado 281,90000281-3,apoderado281@example.com,apoderado281,1234,,,,10000560-3;10000561-1,father,+5699000281
guardian,Apoderado 282,90000282-4,apoderado282@example.com,apoderado282,1234,,,,10000562-k;10000563-8,tutor,+5699000282
guardian,Apoderado 283,90000283-5,apoderado283@example.com,apoderado283,1234,,,,10000564-6;10000565-4,other,+5699000283
guardian,Apoderado 284,90000284-6,apoderado284@example.com,apoderado284,1234,,,,10000566-2;10000567-0,mother,+5699000284
guardian,Apoderado 285,90000285-7,apoderado285@example.com,apoderado285,1234,,,,10000568-9;10000569-7,father,+5699000285
guardian,Apoderado 286,90000286-8,apoderado286@example.com,apoderado286,1234,,,,10000570-0;10000571-9,tutor,+5699000286
guardian,Apoderado 287,90000287-9,apoderado287@example.com,apoderado287,1234,,,,10000572-7;10000573-5,other,+5699000287
guardian,Apoderado 288,90000288-1,apoderado288@example.com,apoderado288,1234,,,,10000574-3;10000575-1,mother,+5699000288
guardian,Apoderado 289,90000289-2,apoderado289@example.com,apoderado289,1234,,,,10000576-k;10000577-8,father,+5699000289
guardian,Apoderado 290,90000290-3,apoderado290@example.com,apoderado290,1234,,,,10000578-6;10000579-4,tutor,+5699000290
guardian,Apoderado 291,90000291-4,apoderado291@example.com,apoderado291,1234,,,,10000580-8;10000581-6,other,+5699000291
guardian,Apoderado 292,90000292-5,apoderado292@example.com,apoderado292,1234,,,,10000582-4;10000583-2,mother,+5699000292
guardian,Apoderado 293,90000293-6,apoderado293@example.com,apoderado293,1234,,,,10000584-0;10000585-9,father,+5699000293
guardian,Apoderado 294,90000294-7,apoderado294@example.com,apoderado294,1234,,,,10000586-7;10000587-5,tutor,+5699000294
guardian,Apoderado 295,90000295-8,apoderado295@example.com,apoderado295,1234,,,,10000588-3;10000589-1,other,+5699000295
guardian,Apoderado 296,90000296-9,apoderado296@example.com,apoderado296,1234,,,,10000590-5;10000591-3,mother,+5699000296
guardian,Apoderado 297,90000297-1,apoderado297@example.com,apoderado297,1234,,,,10000592-1;10000593-k,father,+5699000297
guardian,Apoderado 298,90000298-2,apoderado298@example.com,apoderado298,1234,,,,10000594-8;10000595-6,tutor,+5699000298
guardian,Apoderado 299,90000299-3,apoderado299@example.com,apoderado299,1234,,,,10000596-4;10000597-2,other,+5699000299
guardian,Apoderado 300,90000300-4,apoderado300@example.com,apoderado300,1234,,,,10000598-0;10000599-9,mother,+5699000300
guardian,Apoderado 301,90000301-5,apoderado301@example.com,apoderado301,1234,,,,10000600-6;10000601-4,father,+5699000301
guardian,Apoderado 302,90000302-6,apoderado302@example.com,apoderado302,1234,,,,10000602-2;10000603-0,tutor,+5699000302
guardian,Apoderado 303,90000303-7,apoderado303@example.com,apoderado303,1234,,,,10000604-9;10000605-7,other,+5699000303
guardian,Apoderado 304,90000304-8,apoderado304@example.com,apoderado304,1234,,,,10000606-5;10000607-3,mother,+5699000304
guardian,Apoderado 305,90000305-9,apoderado305@example.com,apoderado305,1234,,,,10000608-1;10000609-k,father,+5699000305
guardian,Apoderado 306,90000306-1,apoderado306@example.com,apoderado306,1234,,,,10000610-3;10000611-1,tutor,+5699000306
guardian,Apoderado 307,90000307-2,apoderado307@example.com,apoderado307,1234,,,,10000612-k;10000613-8,other,+5699000307
guardian,Apoderado 308,90000308-3,apoderado308@example.com,apoderado308,1234,,,,10000614-6;10000615-4,mother,+5699000308
guardian,Apoderado 309,90000309-4,apoderado309@example.com,apoderado309,1234,,,,10000616-2;10000617-0,father,+5699000309
guardian,Apoderado 310,90000310-5,apoderado310@example.com,apoderado310,1234,,,,10000618-9;10000619-7,tutor,+5699000310
guardian,Apoderado 311,90000311-6,apoderado311@example.com,apoderado311,1234,,,,10000620-0;10000621-9,other,+5699000311
guardian,Apoderado 312,90000312-7,apoderado312@example.com,apoderado312,1234,,,,10000622-7;10000623-5,mother,+5699000312
guardian,Apoderado 313,90000313-8,apoderado313@example.com,apoderado313,1234,,,,10000624-3;10000625-1,father,+5699000313
guardian,Apoderado 314,90000314-9,apoderado314@example.com,apoderado314,1234,,,,10000626-k;10000627-8,tutor,+5699000314
guardian,Apoderado 315,90000315-1,apoderado315@example.com,apoderado315,1234,,,,10000628-6;10000629-4,other,+5699000315
guardian,Apoderado 316,90000316-2,apoderado316@example.com,apoderado316,1234,,,,10000630-8;10000631-6,mother,+5699000316
guardian,Apoderado 317,90000317-3,apoderado317@example.com,apoderado317,1234,,,,10000632-4;10000633-2,father,+5699000317
guardian,Apoderado 318,90000318-4,apoderado318@example.com,apoderado318,1234,,,,10000634-0;10000635-9,tutor,+5699000318
guardian,Apoderado 319,90000319-5,apoderado319@example.com,apoderado319,1234,,,,10000636-7;10000637-5,other,+5699000319
guardian,Apoderado 320,90000320-6,apoderado320@example.com,apoderado320,1234,,,,10000638-3;10000639-1,mother,+5699000320
guardian,Apoderado 321,90000321-7,apoderado321@example.com,apoderado321,1234,,,,10000640-5;10000641-3,father,+5699000321
guardian,Apoderado 322,90000322-8,apoderado322@example.com,apoderado322,1234,,,,10000642-1;10000643-k,tutor,+5699000322
guardian,Apoderado 323,90000323-9,apoderado323@example.com,apoderado323,1234,,,,10000644-8;10000645-6,other,+5699000323
guardian,Apoderado 324,90000324-1,apoderado324@example.com,apoderado324,1234,,,,10000646-4;10000647-2,mother,+5699000324
guardian,Apoderado 325,90000325-2,apoderado325@example.com,apoderado325,1234,,,,10000648-0;10000649-9,father,+5699000325
guardian,Apoderado 326,90000326-3,apoderado326@example.com,apoderado326,1234,,,,10000650-2;10000651-0,tutor,+5699000326
guardian,Apoderado 327,90000327-4,apoderado327@example.com,apoderado327,1234,,,,10000652-9;10000653-7,other,+5699000327
guardian,Apoderado 328,90000328-5,apoderado328@example.com,apoderado328,1234,,,,10000654-5;10000655-3,mother,+5699000328
guardian,Apoderado 329,90000329-6,apoderado329@example.com,apoderado329,1234,,,,10000656-1;10000657-k,father,+5699000329
guardian,Apoderado 330,90000330-7,apoderado330@example.com,apoderado330,1234,,,,10000658-8;10000659-6,tutor,+5699000330
guardian,Apoderado 331,90000331-8,apoderado331@example.com,apoderado331,1234,,,,10000660-k;10000661-8,other,+5699000331
guardian,Apoderado 332,90000332-9,apoderado332@example.com,apoderado332,1234,,,,10000662-6;10000663-4,mother,+5699000332
guardian,Apoderado 333,90000333-1,apoderado333@example.com,apoderado333,1234,,,,10000664-2;10000665-0,father,+5699000333
guardian,Apoderado 334,90000334-2,apoderado334@example.com,apoderado334,1234,,,,10000666-9;10000667-7,tutor,+5699000334
guardian,Apoderado 335,90000335-3,apoderado335@example.com,apoderado335,1234,,,,10000668-5;10000669-3,other,+5699000335
guardian,Apoderado 336,90000336-4,apoderado336@example.com,apoderado336,1234,,,,10000670-7;10000671-5,mother,+5699000336
guardian,Apoderado 337,90000337-5,apoderado337@example.com,apoderado337,1234,,,,10000672-3;10000673-1,father,+5699000337
guardian,Apoderado 338,90000338-6,apoderado338@example.com,apoderado338,1234,,,,10000674-k;10000675-8,tutor,+5699000338
guardian,Apoderado 339,90000339-7,apoderado339@example.com,apoderado339,1234,,,,10000676-6;10000677-4,other,+5699000339
guardian,Apoderado 340,90000340-8,apoderado340@example.com,apoderado340,1234,,,,10000678-2;10000679-0,mother,+5699000340
guardian,Apoderado 341,90000341-9,apoderado341@example.com,apoderado341,1234,,,,10000680-4;10000681-2,father,+5699000341
guardian,Apoderado 342,90000342-1,apoderado342@example.com,apoderado342,1234,,,,10000682-0;10000683-9,tutor,+5699000342
guardian,Apoderado 343,90000343-2,apoderado343@example.com,apoderado343,1234,,,,10000684-7;10000685-5,other,+5699000343
guardian,Apoderado 344,90000344-3,apoderado344@example.com,apoderado344,1234,,,,10000686-3;10000687-1,mother,+5699000344
guardian,Apoderado 345,90000345-4,apoderado345@example.com,apoderado345,1234,,,,10000688-k;10000689-8,father,+5699000345
guardian,Apoderado 346,90000346-5,apoderado346@example.com,apoderado346,1234,,,,10000690-1;10000691-k,tutor,+5699000346
guardian,Apoderado 347,90000347-6,apoderado347@example.com,apoderado347,1234,,,,10000692-8;10000693-6,other,+5699000347
guardian,Apoderado 348,90000348-7,apoderado348@example.com,apoderado348,1234,,,,10000694-4;10000695-2,mother,+5699000348
guardian,Apoderado 349,90000349-8,apoderado349@example.com,apoderado349,1234,,,,10000696-0;10000697-9,father,+5699000349
guardian,Apoderado 350,90000350-9,apoderado350@example.com,apoderado350,1234,,,,10000698-7;10000699-5,tutor,+5699000350
guardian,Apoderado 351,90000351-1,apoderado351@example.com,apoderado351,1234,,,,10000700-2;10000701-0,other,+5699000351
guardian,Apoderado 352,90000352-2,apoderado352@example.com,apoderado352,1234,,,,10000702-9;10000703-7,mother,+5699000352
guardian,Apoderado 353,90000353-3,apoderado353@example.com,apoderado353,1234,,,,10000704-5;10000705-3,father,+5699000353
guardian,Apoderado 354,90000354-4,apoderado354@example.com,apoderado354,1234,,,,10000706-1;10000707-k,tutor,+5699000354
guardian,Apoderado 355,90000355-5,apoderado355@example.com,apoderado355,1234,,,,10000708-8;10000709-6,other,+5699000355
guardian,Apoderado 356,90000356-6,apoderado356@example.com,apoderado356,1234,,,,10000710-k;10000711-8,mother,+5699000356
guardian,Apoderado 357,90000357-7,apoderado357@example.com,apoderado357,1234,,,,10000712-6;10000713-4,father,+5699000357
guardian,Apoderado 358,90000358-8,apoderado358@example.com,apoderado358,1234,,,,10000714-2;10000715-0,tutor,+5699000358
guardian,Apoderado 359,90000359-9,apoderado359@example.com,apoderado359,1234,,,,10000716-9;10000717-7,other,+5699000359
guardian,Apoderado 360,90000360-1,apoderado360@example.com,apoderado360,1234,,,,10000718-5;10000719-3,mother,+5699000360
guardian,Apoderado 361,90000361-2,apoderado361@example.com,apoderado361,1234,,,,10000720-7;10000721-5,father,+5699000361
