nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Matemáticas,prueba,2025-06-16,52,Perímetro y área
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Matemáticas,prueba,2025-07-14,42,Teorema de Pitágoras
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Matemáticas,tarea,2025-07-28,62,Volúmenes
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Matemáticas,evaluacion,2025-08-11,42,Estadística descriptiva
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Matemáticas,prueba,2025-08-25,53,Probabilidades
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Matemáticas,tarea,2025-09-08,93,Razones trigonométricas
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Matemáticas,evaluacion,2025-09-22,52,Algebra básica
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Matemáticas,prueba,2025-10-06,44,Factorización
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Matemáticas,tarea,2025-10-20,89,Inecuaciones
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Matemáticas,evaluacion,2025-11-03,62,Gráficos de funciones
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Matemáticas,prueba,2025-11-17,86,Repaso general
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-03-10,87,Comprensión lectora
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-03-17,89,Análisis de textos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-03-24,65,Géneros literarios
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-04-07,42,Narrativa
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-04-14,76,Lírica y poesía
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-04-28,51,Drama y teatro
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-05-05,59,Textos argumentativos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-05-19,41,Textos expositivos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-06-02,71,Ortografía avanzada
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-06-16,60,Gramática
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-07-14,90,Vocabulario contextual
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-07-28,57,Redacción de ensayos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-08-11,45,Análisis sintáctico
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-08-25,60,Figuras literarias
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-09-08,54,Novela chilena
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-09-22,90,Poesía latinoamericana
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-10-06,60,Comunicación oral
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-10-20,63,Debates
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-11-03,97,Investigación bibliográfica
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-11-17,62,Repaso general
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,prueba,2025-03-10,97,Civilizaciones antiguas
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,tarea,2025-03-17,77,Grecia clásica
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,evaluacion,2025-03-24,90,Roma antigua
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,prueba,2025-04-07,76,Edad Media
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,tarea,2025-04-14,70,Renacimiento
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,evaluacion,2025-04-28,90,Descubrimiento de América
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,prueba,2025-05-05,74,Conquista de Chile
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,tarea,2025-05-19,71,Colonia en Chile
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,evaluacion,2025-06-02,50,Independencia de Chile
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,prueba,2025-06-16,72,República
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,prueba,2025-07-14,47,Guerra del Pacífico
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,tarea,2025-07-28,93,Siglo XX en Chile
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,evaluacion,2025-08-11,41,Geografía de Chile
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,prueba,2025-08-25,79,Regiones naturales
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,tarea,2025-09-08,63,Demografía
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,evaluacion,2025-09-22,89,Economía nacional
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,prueba,2025-10-06,74,Derechos humanos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,tarea,2025-10-20,65,Ciudadanía
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,evaluacion,2025-11-03,66,Globalización
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Historia y Geografía,prueba,2025-11-17,87,Repaso general
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,prueba,2025-03-10,40,Célula y organelos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,tarea,2025-03-17,73,Tejidos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,evaluacion,2025-03-24,95,Sistemas del cuerpo
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,prueba,2025-04-07,74,Sistema digestivo
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,tarea,2025-04-14,76,Sistema circulatorio
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,evaluacion,2025-04-28,46,Sistema respiratorio
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,prueba,2025-05-05,43,Sistema nervioso
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,tarea,2025-05-19,73,Sistema endocrino
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,evaluacion,2025-06-02,40,Genética básica
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,prueba,2025-06-16,92,ADN y cromosomas
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,prueba,2025-07-14,75,Herencia
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,tarea,2025-07-28,72,Evolución
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,evaluacion,2025-08-11,48,Ecosistemas
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,prueba,2025-08-25,83,Cadenas alimenticias
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,tarea,2025-09-08,46,Biodiversidad
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,evaluacion,2025-09-22,57,Conservación
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,prueba,2025-10-06,51,Microorganismos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,tarea,2025-10-20,88,Enfermedades
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,evaluacion,2025-11-03,50,Salud y prevención
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Biología,prueba,2025-11-17,96,Repaso general
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,prueba,2025-03-10,92,Magnitudes y unidades
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,tarea,2025-03-17,84,Vectores
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,evaluacion,2025-03-24,87,Cinemática
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,prueba,2025-04-07,77,Velocidad y aceleración
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,tarea,2025-04-14,65,Movimiento rectilíneo
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,evaluacion,2025-04-28,88,Caída libre
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,prueba,2025-05-05,60,Leyes de Newton
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,tarea,2025-05-19,40,Fuerza y masa
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,evaluacion,2025-06-02,40,Trabajo y energía
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,prueba,2025-06-16,74,Energía cinética
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,prueba,2025-07-14,48,Energía potencial
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,tarea,2025-07-28,64,Conservación de energía
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,evaluacion,2025-08-11,95,Ondas mecánicas
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,prueba,2025-08-25,55,Sonido
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,tarea,2025-09-08,54,Luz
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,evaluacion,2025-09-22,74,Óptica básica
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,prueba,2025-10-06,97,Electricidad
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,tarea,2025-10-20,85,Circuitos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,evaluacion,2025-11-03,50,Magnetismo
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Física,prueba,2025-11-17,60,Repaso general
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,prueba,2025-03-10,40,Materia y propiedades
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,tarea,2025-03-17,42,Estados de la materia
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,evaluacion,2025-03-24,96,Estructura atómica
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,prueba,2025-04-07,93,Tabla periódica
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,tarea,2025-04-14,59,Enlaces químicos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,evaluacion,2025-04-28,95,Nomenclatura
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,prueba,2025-05-05,44,Reacciones químicas
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,tarea,2025-05-19,64,Balanceo de ecuaciones
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,evaluacion,2025-06-02,69,Estequiometría
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,prueba,2025-06-16,87,Soluciones
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,prueba,2025-07-14,85,Concentración
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,tarea,2025-07-28,70,Ácidos y bases
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,evaluacion,2025-08-11,65,pH
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,prueba,2025-08-25,92,Gases
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,tarea,2025-09-08,64,Leyes de los gases
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,evaluacion,2025-09-22,92,Química orgánica básica
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,prueba,2025-10-06,78,Hidrocarburos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,tarea,2025-10-20,95,Grupos funcionales
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,evaluacion,2025-11-03,96,Polímeros
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Química,prueba,2025-11-17,92,Repaso general
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,prueba,2025-03-10,59,Introducción a la filosofía
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,tarea,2025-03-17,51,Sócrates
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,evaluacion,2025-03-24,78,Platón
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,prueba,2025-04-07,54,Aristóteles
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,tarea,2025-04-14,69,Lógica formal
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,evaluacion,2025-04-28,88,Argumentación
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,prueba,2025-05-05,66,Ética
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,tarea,2025-05-19,71,Moral
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,evaluacion,2025-06-02,100,Valores
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,prueba,2025-06-16,48,Libertad
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,prueba,2025-07-14,100,Justicia
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,tarea,2025-07-28,78,Verdad
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,evaluacion,2025-08-11,75,Conocimiento
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,prueba,2025-08-25,86,Ciencia y filosofía
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,tarea,2025-09-08,73,Metafísica
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,evaluacion,2025-09-22,82,Existencialismo
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,prueba,2025-10-06,83,Filosofía política
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,tarea,2025-10-20,89,Derechos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,evaluacion,2025-11-03,67,Felicidad
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Filosofía,prueba,2025-11-17,100,Repaso general
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,prueba,2025-03-10,74,Ciudadanía
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,tarea,2025-03-17,57,Democracia
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,evaluacion,2025-03-24,83,Constitución
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,prueba,2025-04-07,95,Derechos fundamentales
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,tarea,2025-04-14,58,Deberes ciudadanos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,evaluacion,2025-04-28,42,Participación
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,prueba,2025-05-05,42,Votación
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,tarea,2025-05-19,64,Partidos políticos
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,evaluacion,2025-06-02,88,Poderes del Estado
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,prueba,2025-06-16,54,Gobierno local
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,prueba,2025-07-14,50,Gobierno regional
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,tarea,2025-07-28,53,Estado de derecho
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,evaluacion,2025-08-11,61,Justicia
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,prueba,2025-08-25,40,Tribunales
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,tarea,2025-09-08,51,Igualdad
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,evaluacion,2025-09-22,86,Discriminación
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,prueba,2025-10-06,100,Diversidad
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,tarea,2025-10-20,99,Inclusión
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,evaluacion,2025-11-03,83,Medioambiente
Fernanda Flores Figueroa,10000791-6,1ro Medio,B,Educación Ciudadana,prueba,2025-11-17,87,Repaso general
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,prueba,2025-03-10,81,Números enteros
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,tarea,2025-03-17,56,Operaciones combinadas
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,evaluacion,2025-03-24,86,Potencias y raíces
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,prueba,2025-04-07,82,Proporcionalidad directa
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,tarea,2025-04-14,72,Porcentajes
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,evaluacion,2025-04-28,47,Ecuaciones lineales
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,prueba,2025-05-05,95,Sistemas de ecuaciones
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,tarea,2025-05-19,84,Funciones lineales
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,evaluacion,2025-06-02,89,Geometría analítica
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,prueba,2025-06-16,57,Perímetro y área
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,prueba,2025-07-14,42,Teorema de Pitágoras
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,tarea,2025-07-28,46,Volúmenes
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,evaluacion,2025-08-11,50,Estadística descriptiva
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,prueba,2025-08-25,53,Probabilidades
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,tarea,2025-09-08,59,Razones trigonométricas
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,evaluacion,2025-09-22,56,Algebra básica
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,prueba,2025-10-06,60,Factorización
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,tarea,2025-10-20,64,Inecuaciones
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,evaluacion,2025-11-03,81,Gráficos de funciones
Vicente Flores Jara,10000792-4,1ro Medio,B,Matemáticas,prueba,2025-11-17,61,Repaso general
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-03-10,93,Comprensión lectora
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-03-17,82,Análisis de textos
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-03-24,74,Géneros literarios
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-04-07,63,Narrativa
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-04-14,40,Lírica y poesía
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-04-28,94,Drama y teatro
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-05-05,50,Textos argumentativos
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-05-19,70,Textos expositivos
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-06-02,65,Ortografía avanzada
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-06-16,96,Gramática
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-07-14,71,Vocabulario contextual
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-07-28,52,Redacción de ensayos
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-08-11,41,Análisis sintáctico
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-08-25,60,Figuras literarias
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-09-08,58,Novela chilena
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-09-22,91,Poesía latinoamericana
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-10-06,79,Comunicación oral
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,tarea,2025-10-20,79,Debates
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,evaluacion,2025-11-03,63,Investigación bibliográfica
Vicente Flores Jara,10000792-4,1ro Medio,B,Lenguaje y Comunicación,prueba,2025-11-17,99,Repaso general
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,prueba,2025-03-10,45,Civilizaciones antiguas
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,tarea,2025-03-17,50,Grecia clásica
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,evaluacion,2025-03-24,60,Roma antigua
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,prueba,2025-04-07,67,Edad Media
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,tarea,2025-04-14,63,Renacimiento
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,evaluacion,2025-04-28,55,Descubrimiento de América
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,prueba,2025-05-05,98,Conquista de Chile
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,tarea,2025-05-19,43,Colonia en Chile
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,evaluacion,2025-06-02,67,Independencia de Chile
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,prueba,2025-06-16,93,República
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,prueba,2025-07-14,78,Guerra del Pacífico
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,tarea,2025-07-28,45,Siglo XX en Chile
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,evaluacion,2025-08-11,89,Geografía de Chile
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,prueba,2025-08-25,40,Regiones naturales
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,tarea,2025-09-08,57,Demografía
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,evaluacion,2025-09-22,97,Economía nacional
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,prueba,2025-10-06,50,Derechos humanos
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,tarea,2025-10-20,49,Ciudadanía
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,evaluacion,2025-11-03,83,Globalización
Vicente Flores Jara,10000792-4,1ro Medio,B,Historia y Geografía,prueba,2025-11-17,62,Repaso general
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,prueba,2025-03-10,49,Célula y organelos
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,tarea,2025-03-17,42,Tejidos
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,evaluacion,2025-03-24,79,Sistemas del cuerpo
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,prueba,2025-04-07,86,Sistema digestivo
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,tarea,2025-04-14,67,Sistema circulatorio
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,evaluacion,2025-04-28,84,Sistema respiratorio
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,prueba,2025-05-05,47,Sistema nervioso
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,tarea,2025-05-19,66,Sistema endocrino
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,evaluacion,2025-06-02,81,Genética básica
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,prueba,2025-06-16,88,ADN y cromosomas
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,prueba,2025-07-14,93,Herencia
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,tarea,2025-07-28,74,Evolución
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,evaluacion,2025-08-11,75,Ecosistemas
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,prueba,2025-08-25,47,Cadenas alimenticias
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,tarea,2025-09-08,86,Biodiversidad
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,evaluacion,2025-09-22,43,Conservación
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,prueba,2025-10-06,66,Microorganismos
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,tarea,2025-10-20,79,Enfermedades
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,evaluacion,2025-11-03,47,Salud y prevención
Vicente Flores Jara,10000792-4,1ro Medio,B,Biología,prueba,2025-11-17,46,Repaso general
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,prueba,2025-03-10,79,Magnitudes y unidades
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,tarea,2025-03-17,47,Vectores
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,evaluacion,2025-03-24,56,Cinemática
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,prueba,2025-04-07,98,Velocidad y aceleración
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,tarea,2025-04-14,52,Movimiento rectilíneo
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,evaluacion,2025-04-28,68,Caída libre
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,prueba,2025-05-05,66,Leyes de Newton
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,tarea,2025-05-19,78,Fuerza y masa
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,evaluacion,2025-06-02,69,Trabajo y energía
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,prueba,2025-06-16,67,Energía cinética
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,prueba,2025-07-14,41,Energía potencial
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,tarea,2025-07-28,67,Conservación de energía
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,evaluacion,2025-08-11,86,Ondas mecánicas
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,prueba,2025-08-25,77,Sonido
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,tarea,2025-09-08,66,Luz
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,evaluacion,2025-09-22,77,Óptica básica
Vicente Flores Jara,10000792-4,1ro Medio,B,Física,prueba,2025-10-06,60,Electricidad
