role,name,rut,email,username,password,course,section,subjects
student,Gaspar Campos Carrasco,11.000.684-5,gaspar.campos0684@colegio.cl,g.campos0684,1234,8vo Básico,B,
student,Helena Parra Navarro,11.000.685-3,helena.parra0685@colegio.cl,h.parra0685,1234,8vo Básico,B,
student,Ian Bravo Araya,11.000.686-1,ian.bravo0686@colegio.cl,i.bravo0686,1234,8vo Básico,B,
student,Javiera Guerrero Jara,11.000.687-K,javiera.guerrero0687@colegio.cl,j.guerrero0687,1234,8vo Básico,B,
student,Kevin Fuentes Urrutia,11.000.688-8,kevin.fuentes0688@colegio.cl,k.fuentes0688,1234,8vo Básico,B,
student,Lorena Sepúlveda Pizarro,11.000.689-6,lorena.sepulveda0689@colegio.cl,l.sepulveda0689,1234,8vo Básico,B,
student,Manuel Tapia González,11.000.690-K,manuel.tapia0690@colegio.cl,m.tapia0690,1234,8vo Básico,B,
student,Natalia Vidal Rodríguez,11.000.691-8,natalia.vidal0691@colegio.cl,n.vidal0691,1234,8vo Básico,B,
student,Óscar Valdés Pérez,11.000.692-6,oscar.valdes0692@colegio.cl,o.valdes0692,1234,8vo Básico,B,
student,Paula Salinas López,11.000.693-4,paula.salinas0693@colegio.cl,p.salinas0693,1234,8vo Básico,B,
student,Quentin Cortés Martínez,11.000.694-2,quentin.cortes0694@colegio.cl,q.cortes0694,1234,8vo Básico,B,
student,Rocío Figueroa Sánchez,11.000.695-0,rocio.figueroa0695@colegio.cl,r.figueroa0695,1234,8vo Básico,B,
student,Santiago Espinoza Ramírez,11.000.696-9,santiago.espinoza0696@colegio.cl,s.espinoza0696,1234,8vo Básico,B,
student,Tamara Carrasco Torres,11.000.697-7,tamara.carrasco0697@colegio.cl,t.carrasco0697,1234,8vo Básico,B,
student,Ulises Navarro Flores,11.000.698-5,ulises.navarro0698@colegio.cl,u.navarro0698,1234,8vo Básico,B,
student,Valentina Araya Rivera,11.000.699-3,valentina.araya0699@colegio.cl,v.araya0699,1234,8vo Básico,B,
student,Walter Jara Gómez,11.000.700-0,walter.jara0700@colegio.cl,w.jara0700,1234,8vo Básico,B,
student,Ximena Urrutia Díaz,11.000.701-9,ximena.urrutia0701@colegio.cl,x.urrutia0701,1234,8vo Básico,B,
student,Yolanda Pizarro Hernández,11.000.702-7,yolanda.pizarro0702@colegio.cl,y.pizarro0702,1234,8vo Básico,B,
student,Zoe González Muñoz,11.000.703-5,zoe.gonzalez0703@colegio.cl,z.gonzalez0703,1234,8vo Básico,B,
student,Amalia Rodríguez Álvarez,11.000.704-3,amalia.rodriguez0704@colegio.cl,a.rodriguez0704,1234,8vo Básico,B,
student,Boris Pérez Romero,11.000.705-1,boris.perez0705@colegio.cl,b.perez0705,1234,8vo Básico,B,
student,Carla López Gutiérrez,11.000.706-K,carla.lopez0706@colegio.cl,c.lopez0706,1234,8vo Básico,B,
student,Daniel Martínez Castro,11.000.707-8,daniel.martinez0707@colegio.cl,d.martinez0707,1234,8vo Básico,B,
student,Elena Sánchez Vargas,11.000.708-6,elena.sanchez0708@colegio.cl,e.sanchez0708,1234,8vo Básico,B,
student,Fabián Ramírez Ramos,11.000.709-4,fabian.ramirez0709@colegio.cl,f.ramirez0709,1234,8vo Básico,B,
student,Gisela Torres Jiménez,11.000.710-8,gisela.torres0710@colegio.cl,g.torres0710,1234,8vo Básico,B,
student,Hugo Flores Morales,11.000.711-6,hugo.flores0711@colegio.cl,h.flores0711,1234,8vo Básico,B,
student,Inés Rivera Ortiz,11.000.712-4,ines.rivera0712@colegio.cl,i.rivera0712,1234,8vo Básico,B,
student,Julio Gómez Silva,11.000.713-2,julio.gomez0713@colegio.cl,j.gomez0713,1234,8vo Básico,B,
student,Karina Díaz Rojas,11.000.714-0,karina.diaz0714@colegio.cl,k.diaz0714,1234,8vo Básico,B,
student,Leonardo Hernández Mendoza,11.000.715-9,leonardo.hernandez0715@colegio.cl,l.hernandez0715,1234,8vo Básico,B,
student,Mariana Muñoz Núñez,11.000.716-7,mariana.muñoz0716@colegio.cl,m.muñoz0716,1234,8vo Básico,B,
student,Nicolás Álvarez Vega,11.000.717-5,nicolas.alvarez0717@colegio.cl,n.alvarez0717,1234,8vo Básico,B,
student,Olivia Romero Contreras,11.000.718-3,olivia.romero0718@colegio.cl,o.romero0718,1234,8vo Básico,B,
student,Pablo Gutiérrez Reyes,11.000.719-1,pablo.gutierrez0719@colegio.cl,p.gutierrez0719,1234,8vo Básico,B,
student,Rafaela Castro Ruiz,11.000.720-5,rafaela.castro0720@colegio.cl,r.castro0720,1234,8vo Básico,B,
student,Sofía Vargas Soto,11.000.721-3,sofia.vargas0721@colegio.cl,s.vargas0721,1234,1ro Medio,A,
student,Matías Ramos Herrera,11.000.722-1,matias.ramos0722@colegio.cl,m.ramos0722,1234,1ro Medio,A,
student,Valentina Jiménez Medina,11.000.723-K,valentina.jimenez0723@colegio.cl,v.jimenez0723,1234,1ro Medio,A,
student,Sebastián Morales Aguilar,11.000.724-8,sebastian.morales0724@colegio.cl,s.morales0724,1234,1ro Medio,A,
student,Isabella Ortiz Campos,11.000.725-6,isabella.ortiz0725@colegio.cl,i.ortiz0725,1234,1ro Medio,A,
student,Benjamín Silva Parra,11.000.726-4,benjamin.silva0726@colegio.cl,b.silva0726,1234,1ro Medio,A,
student,Catalina Rojas Bravo,11.000.727-2,catalina.rojas0727@colegio.cl,c.rojas0727,1234,1ro Medio,A,
student,Lucas Mendoza Guerrero,11.000.728-0,lucas.mendoza0728@colegio.cl,l.mendoza0728,1234,1ro Medio,A,
student,Emilia Núñez Fuentes,11.000.729-9,emilia.nuñez0729@colegio.cl,e.nuñez0729,1234,1ro Medio,A,
student,Tomás Vega Sepúlveda,11.000.730-2,tomas.vega0730@colegio.cl,t.vega0730,1234,1ro Medio,A,
student,Martina Contreras Tapia,11.000.731-0,martina.contreras0731@colegio.cl,m.contreras0731,1234,1ro Medio,A,
student,Agustín Reyes Vidal,11.000.732-9,agustin.reyes0732@colegio.cl,a.reyes0732,1234,1ro Medio,A,
student,Antonia Ruiz Valdés,11.000.733-7,antonia.ruiz0733@colegio.cl,a.ruiz0733,1234,1ro Medio,A,
student,Felipe Soto Salinas,11.000.734-5,felipe.soto0734@colegio.cl,f.soto0734,1234,1ro Medio,A,
student,Josefa Herrera Cortés,11.000.735-3,josefa.herrera0735@colegio.cl,j.herrera0735,1234,1ro Medio,A,
student,Vicente Medina Figueroa,11.000.736-1,vicente.medina0736@colegio.cl,v.medina0736,1234,1ro Medio,A,
student,Amanda Aguilar Espinoza,11.000.737-K,amanda.aguilar0737@colegio.cl,a.aguilar0737,1234,1ro Medio,A,
student,Nicolás Campos Carrasco,11.000.738-8,nicolas.campos0738@colegio.cl,n.campos0738,1234,1ro Medio,A,
student,Florencia Parra Navarro,11.000.739-6,florencia.parra0739@colegio.cl,f.parra0739,1234,1ro Medio,A,
student,Maximiliano Bravo Araya,11.000.740-K,maximiliano.bravo0740@colegio.cl,m.bravo0740,1234,1ro Medio,A,
student,Isidora Guerrero Jara,11.000.741-8,isidora.guerrero0741@colegio.cl,i.guerrero0741,1234,1ro Medio,A,
student,Joaquín Fuentes Urrutia,11.000.742-6,joaquin.fuentes0742@colegio.cl,j.fuentes0742,1234,1ro Medio,A,
student,Renata Sepúlveda Pizarro,11.000.743-4,renata.sepulveda0743@colegio.cl,r.sepulveda0743,1234,1ro Medio,A,
student,Ignacio Tapia González,11.000.744-2,ignacio.tapia0744@colegio.cl,i.tapia0744,1234,1ro Medio,A,
student,Colomba Vidal Rodríguez,11.000.745-0,colomba.vidal0745@colegio.cl,c.vidal0745,1234,1ro Medio,A,
student,Gabriel Valdés Pérez,11.000.746-9,gabriel.valdes0746@colegio.cl,g.valdes0746,1234,1ro Medio,A,
student,Maite Salinas López,11.000.747-7,maite.salinas0747@colegio.cl,m.salinas0747,1234,1ro Medio,A,
student,Samuel Cortés Martínez,11.000.748-5,samuel.cortes0748@colegio.cl,s.cortes0748,1234,1ro Medio,A,
student,Trinidad Figueroa Sánchez,11.000.749-3,trinidad.figueroa0749@colegio.cl,t.figueroa0749,1234,1ro Medio,A,
student,Cristóbal Espinoza Ramírez,11.000.750-7,cristobal.espinoza0750@colegio.cl,c.espinoza0750,1234,1ro Medio,A,
student,Constanza Carrasco Torres,11.000.751-5,constanza.carrasco0751@colegio.cl,c.carrasco0751,1234,1ro Medio,A,
student,Andrés Navarro Flores,11.000.752-3,andres.navarro0752@colegio.cl,a.navarro0752,1234,1ro Medio,A,
student,Julieta Araya Rivera,11.000.753-1,julieta.araya0753@colegio.cl,j.araya0753,1234,1ro Medio,A,
student,Alonso Jara Gómez,11.000.754-K,alonso.jara0754@colegio.cl,a.jara0754,1234,1ro Medio,A,
student,Esperanza Urrutia Díaz,11.000.755-8,esperanza.urrutia0755@colegio.cl,e.urrutia0755,1234,1ro Medio,A,
student,Martín Pizarro Hernández,11.000.756-6,martin.pizarro0756@colegio.cl,m.pizarro0756,1234,1ro Medio,A,
student,Magdalena González Muñoz,11.000.757-4,magdalena.gonzalez0757@colegio.cl,m.gonzalez0757,1234,1ro Medio,A,
student,Eduardo Rodríguez Álvarez,11.000.758-2,eduardo.rodriguez0758@colegio.cl,e.rodriguez0758,1234,1ro Medio,A,
student,Agustina Pérez Romero,11.000.759-0,agustina.perez0759@colegio.cl,a.perez0759,1234,1ro Medio,A,
student,Pedro López Gutiérrez,11.000.760-4,pedro.lopez0760@colegio.cl,p.lopez0760,1234,1ro Medio,A,
student,Daniela Martínez Castro,11.000.761-2,daniela.martinez0761@colegio.cl,d.martinez0761,1234,1ro Medio,A,
student,Rodrigo Sánchez Vargas,11.000.762-0,rodrigo.sanchez0762@colegio.cl,r.sanchez0762,1234,1ro Medio,A,
student,Laura Ramírez Ramos,11.000.763-9,laura.ramirez0763@colegio.cl,l.ramirez0763,1234,1ro Medio,A,
student,Gonzalo Torres Jiménez,11.000.764-7,gonzalo.torres0764@colegio.cl,g.torres0764,1234,1ro Medio,A,
student,Francisca Flores Morales,11.000.765-5,francisca.flores0765@colegio.cl,f.flores0765,1234,1ro Medio,A,
student,Bruno Rivera Ortiz,11.000.766-3,bruno.rivera0766@colegio.cl,b.rivera0766,1234,1ro Medio,B,
student,Camila Gómez Silva,11.000.767-1,camila.gomez0767@colegio.cl,c.gomez0767,1234,1ro Medio,B,
student,Esteban Díaz Rojas,11.000.768-K,esteban.diaz0768@colegio.cl,e.diaz0768,1234,1ro Medio,B,
student,Monserrat Hernández Mendoza,11.000.769-8,monserrat.hernandez0769@colegio.cl,m.hernandez0769,1234,1ro Medio,B,
student,Damián Muñoz Núñez,11.000.770-1,damian.muñoz0770@colegio.cl,d.muñoz0770,1234,1ro Medio,B,
student,Carolina Álvarez Vega,11.000.771-K,carolina.alvarez0771@colegio.cl,c.alvarez0771,1234,1ro Medio,B,
student,Franco Romero Contreras,11.000.772-8,franco.romero0772@colegio.cl,f.romero0772,1234,1ro Medio,B,
student,Elisa Gutiérrez Reyes,11.000.773-6,elisa.gutierrez0773@colegio.cl,e.gutierrez0773,1234,1ro Medio,B,
student,Gaspar Castro Ruiz,11.000.774-4,gaspar.castro0774@colegio.cl,g.castro0774,1234,1ro Medio,B,
student,Helena Vargas Soto,11.000.775-2,helena.vargas0775@colegio.cl,h.vargas0775,1234,1ro Medio,B,
student,Ian Ramos Herrera,11.000.776-0,ian.ramos0776@colegio.cl,i.ramos0776,1234,1ro Medio,B,
student,Javiera Jiménez Medina,11.000.777-9,javiera.jimenez0777@colegio.cl,j.jimenez0777,1234,1ro Medio,B,
student,Kevin Morales Aguilar,11.000.778-7,kevin.morales0778@colegio.cl,k.morales0778,1234,1ro Medio,B,
student,Lorena Ortiz Campos,11.000.779-5,lorena.ortiz0779@colegio.cl,l.ortiz0779,1234,1ro Medio,B,
student,Manuel Silva Parra,11.000.780-9,manuel.silva0780@colegio.cl,m.silva0780,1234,1ro Medio,B,
student,Natalia Rojas Bravo,11.000.781-7,natalia.rojas0781@colegio.cl,n.rojas0781,1234,1ro Medio,B,
student,Óscar Mendoza Guerrero,11.000.782-5,oscar.mendoza0782@colegio.cl,o.mendoza0782,1234,1ro Medio,B,
student,Paula Núñez Fuentes,11.000.783-3,paula.nuñez0783@colegio.cl,p.nuñez0783,1234,1ro Medio,B,
student,Quentin Vega Sepúlveda,11.000.784-1,quentin.vega0784@colegio.cl,q.vega0784,1234,1ro Medio,B,
student,Rocío Contreras Tapia,11.000.785-K,rocio.contreras0785@colegio.cl,r.contreras0785,1234,1ro Medio,B,
student,Santiago Reyes Vidal,11.000.786-8,santiago.reyes0786@colegio.cl,s.reyes0786,1234,1ro Medio,B,
student,Tamara Ruiz Valdés,11.000.787-6,tamara.ruiz0787@colegio.cl,t.ruiz0787,1234,1ro Medio,B,
student,Ulises Soto Salinas,11.000.788-4,ulises.soto0788@colegio.cl,u.soto0788,1234,1ro Medio,B,
student,Valentina Herrera Cortés,11.000.789-2,valentina.herrera0789@colegio.cl,v.herrera0789,1234,1ro Medio,B,
student,Walter Medina Figueroa,11.000.790-6,walter.medina0790@colegio.cl,w.medina0790,1234,1ro Medio,B,
student,Ximena Aguilar Espinoza,11.000.791-4,ximena.aguilar0791@colegio.cl,x.aguilar0791,1234,1ro Medio,B,
student,Yolanda Campos Carrasco,11.000.792-2,yolanda.campos0792@colegio.cl,y.campos0792,1234,1ro Medio,B,
student,Zoe Parra Navarro,11.000.793-0,zoe.parra0793@colegio.cl,z.parra0793,1234,1ro Medio,B,
student,Amalia Bravo Araya,11.000.794-9,amalia.bravo0794@colegio.cl,a.bravo0794,1234,1ro Medio,B,
student,Boris Guerrero Jara,11.000.795-7,boris.guerrero0795@colegio.cl,b.guerrero0795,1234,1ro Medio,B,
student,Carla Fuentes Urrutia,11.000.796-5,carla.fuentes0796@colegio.cl,c.fuentes0796,1234,1ro Medio,B,
student,Daniel Sepúlveda Pizarro,11.000.797-3,daniel.sepulveda0797@colegio.cl,d.sepulveda0797,1234,1ro Medio,B,
student,Elena Tapia González,11.000.798-1,elena.tapia0798@colegio.cl,e.tapia0798,1234,1ro Medio,B,
student,Fabián Vidal Rodríguez,11.000.799-K,fabian.vidal0799@colegio.cl,f.vidal0799,1234,1ro Medio,B,
student,Gisela Valdés Pérez,11.000.800-7,gisela.valdes0800@colegio.cl,g.valdes0800,1234,1ro Medio,B,
student,Hugo Salinas López,11.000.801-5,hugo.salinas0801@colegio.cl,h.salinas0801,1234,1ro Medio,B,
student,Inés Cortés Martínez,11.000.802-3,ines.cortes0802@colegio.cl,i.cortes0802,1234,1ro Medio,B,
student,Julio Figueroa Sánchez,11.000.803-1,julio.figueroa0803@colegio.cl,j.figueroa0803,1234,1ro Medio,B,
student,Karina Espinoza Ramírez,11.000.804-K,karina.espinoza0804@colegio.cl,k.espinoza0804,1234,1ro Medio,B,
student,Leonardo Carrasco Torres,11.000.805-8,leonardo.carrasco0805@colegio.cl,l.carrasco0805,1234,1ro Medio,B,
student,Mariana Navarro Flores,11.000.806-6,mariana.navarro0806@colegio.cl,m.navarro0806,1234,1ro Medio,B,
student,Nicolás Araya Rivera,11.000.807-4,nicolas.araya0807@colegio.cl,n.araya0807,1234,1ro Medio,B,
student,Olivia Jara Gómez,11.000.808-2,olivia.jara0808@colegio.cl,o.jara0808,1234,1ro Medio,B,
student,Pablo Urrutia Díaz,11.000.809-0,pablo.urrutia0809@colegio.cl,p.urrutia0809,1234,1ro Medio,B,
student,Rafaela Pizarro Hernández,11.000.810-4,rafaela.pizarro0810@colegio.cl,r.pizarro0810,1234,1ro Medio,B,
student,Sofía González Muñoz,11.000.811-2,sofia.gonzalez0811@colegio.cl,s.gonzalez0811,1234,2do Medio,A,
student,Matías Rodríguez Álvarez,11.000.812-0,matias.rodriguez0812@colegio.cl,m.rodriguez0812,1234,2do Medio,A,
student,Valentina Pérez Romero,11.000.813-9,valentina.perez0813@colegio.cl,v.perez0813,1234,2do Medio,A,
student,Sebastián López Gutiérrez,11.000.814-7,sebastian.lopez0814@colegio.cl,s.lopez0814,1234,2do Medio,A,
student,Isabella Martínez Castro,11.000.815-5,isabella.martinez0815@colegio.cl,i.martinez0815,1234,2do Medio,A,
student,Benjamín Sánchez Vargas,11.000.816-3,benjamin.sanchez0816@colegio.cl,b.sanchez0816,1234,2do Medio,A,
student,Catalina Ramírez Ramos,11.000.817-1,catalina.ramirez0817@colegio.cl,c.ramirez0817,1234,2do Medio,A,
student,Lucas Torres Jiménez,11.000.818-K,lucas.torres0818@colegio.cl,l.torres0818,1234,2do Medio,A,
student,Emilia Flores Morales,11.000.819-8,emilia.flores0819@colegio.cl,e.flores0819,1234,2do Medio,A,
student,Tomás Rivera Ortiz,11.000.820-1,tomas.rivera0820@colegio.cl,t.rivera0820,1234,2do Medio,A,
student,Martina Gómez Silva,11.000.821-K,martina.gomez0821@colegio.cl,m.gomez0821,1234,2do Medio,A,
student,Agustín Díaz Rojas,11.000.822-8,agustin.diaz0822@colegio.cl,a.diaz0822,1234,2do Medio,A,
student,Antonia Hernández Mendoza,11.000.823-6,antonia.hernandez0823@colegio.cl,a.hernandez0823,1234,2do Medio,A,
student,Felipe Muñoz Núñez,11.000.824-4,felipe.muñoz0824@colegio.cl,f.muñoz0824,1234,2do Medio,A,
student,Josefa Álvarez Vega,11.000.825-2,josefa.alvarez0825@colegio.cl,j.alvarez0825,1234,2do Medio,A,
student,Vicente Romero Contreras,11.000.826-0,vicente.romero0826@colegio.cl,v.romero0826,1234,2do Medio,A,
student,Amanda Gutiérrez Reyes,11.000.827-9,amanda.gutierrez0827@colegio.cl,a.gutierrez0827,1234,2do Medio,A,
student,Nicolás Castro Ruiz,11.000.828-7,nicolas.castro0828@colegio.cl,n.castro0828,1234,2do Medio,A,
student,Florencia Vargas Soto,11.000.829-5,florencia.vargas0829@colegio.cl,f.vargas0829,1234,2do Medio,A,
student,Maximiliano Ramos Herrera,11.000.830-9,maximiliano.ramos0830@colegio.cl,m.ramos0830,1234,2do Medio,A,
student,Isidora Jiménez Medina,11.000.831-7,isidora.jimenez0831@colegio.cl,i.jimenez0831,1234,2do Medio,A,
student,Joaquín Morales Aguilar,11.000.832-5,joaquin.morales0832@colegio.cl,j.morales0832,1234,2do Medio,A,
student,Renata Ortiz Campos,11.000.833-3,renata.ortiz0833@colegio.cl,r.ortiz0833,1234,2do Medio,A,
student,Ignacio Silva Parra,11.000.834-1,ignacio.silva0834@colegio.cl,i.silva0834,1234,2do Medio,A,
student,Colomba Rojas Bravo,11.000.835-K,colomba.rojas0835@colegio.cl,c.rojas0835,1234,2do Medio,A,
student,Gabriel Mendoza Guerrero,11.000.836-8,gabriel.mendoza0836@colegio.cl,g.mendoza0836,1234,2do Medio,A,
student,Maite Núñez Fuentes,11.000.837-6,maite.nuñez0837@colegio.cl,m.nuñez0837,1234,2do Medio,A,
student,Samuel Vega Sepúlveda,11.000.838-4,samuel.vega0838@colegio.cl,s.vega0838,1234,2do Medio,A,
student,Trinidad Contreras Tapia,11.000.839-2,trinidad.contreras0839@colegio.cl,t.contreras0839,1234,2do Medio,A,
student,Cristóbal Reyes Vidal,11.000.840-6,cristobal.reyes0840@colegio.cl,c.reyes0840,1234,2do Medio,A,
student,Constanza Ruiz Valdés,11.000.841-4,constanza.ruiz0841@colegio.cl,c.ruiz0841,1234,2do Medio,A,
student,Andrés Soto Salinas,11.000.842-2,andres.soto0842@colegio.cl,a.soto0842,1234,2do Medio,A,
student,Julieta Herrera Cortés,11.000.843-0,julieta.herrera0843@colegio.cl,j.herrera0843,1234,2do Medio,A,
student,Alonso Medina Figueroa,11.000.844-9,alonso.medina0844@colegio.cl,a.medina0844,1234,2do Medio,A,
student,Esperanza Aguilar Espinoza,11.000.845-7,esperanza.aguilar0845@colegio.cl,e.aguilar0845,1234,2do Medio,A,
student,Martín Campos Carrasco,11.000.846-5,martin.campos0846@colegio.cl,m.campos0846,1234,2do Medio,A,
student,Magdalena Parra Navarro,11.000.847-3,magdalena.parra0847@colegio.cl,m.parra0847,1234,2do Medio,A,
student,Eduardo Bravo Araya,11.000.848-1,eduardo.bravo0848@colegio.cl,e.bravo0848,1234,2do Medio,A,
student,Agustina Guerrero Jara,11.000.849-K,agustina.guerrero0849@colegio.cl,a.guerrero0849,1234,2do Medio,A,
student,Pedro Fuentes Urrutia,11.000.850-3,pedro.fuentes0850@colegio.cl,p.fuentes0850,1234,2do Medio,A,
student,Daniela Sepúlveda Pizarro,11.000.851-1,daniela.sepulveda0851@colegio.cl,d.sepulveda0851,1234,2do Medio,A,
student,Rodrigo Tapia González,11.000.852-K,rodrigo.tapia0852@colegio.cl,r.tapia0852,1234,2do Medio,A,
student,Laura Vidal Rodríguez,11.000.853-8,laura.vidal0853@colegio.cl,l.vidal0853,1234,2do Medio,A,
student,Gonzalo Valdés Pérez,11.000.854-6,gonzalo.valdes0854@colegio.cl,g.valdes0854,1234,2do Medio,A,
student,Francisca Salinas López,11.000.855-4,francisca.salinas0855@colegio.cl,f.salinas0855,1234,2do Medio,A,
student,Bruno Cortés Martínez,11.000.856-2,bruno.cortes0856@colegio.cl,b.cortes0856,1234,2do Medio,B,
student,Camila Figueroa Sánchez,11.000.857-0,camila.figueroa0857@colegio.cl,c.figueroa0857,1234,2do Medio,B,
student,Esteban Espinoza Ramírez,11.000.858-9,esteban.espinoza0858@colegio.cl,e.espinoza0858,1234,2do Medio,B,
student,Monserrat Carrasco Torres,11.000.859-7,monserrat.carrasco0859@colegio.cl,m.carrasco0859,1234,2do Medio,B,
student,Damián Navarro Flores,11.000.860-0,damian.navarro0860@colegio.cl,d.navarro0860,1234,2do Medio,B,
student,Carolina Araya Rivera,11.000.861-9,carolina.araya0861@colegio.cl,c.araya0861,1234,2do Medio,B,
student,Franco Jara Gómez,11.000.862-7,franco.jara0862@colegio.cl,f.jara0862,1234,2do Medio,B,
student,Elisa Urrutia Díaz,11.000.863-5,elisa.urrutia0863@colegio.cl,e.urrutia0863,1234,2do Medio,B,
student,Gaspar Pizarro Hernández,11.000.864-3,gaspar.pizarro0864@colegio.cl,g.pizarro0864,1234,2do Medio,B,
student,Helena González Muñoz,11.000.865-1,helena.gonzalez0865@colegio.cl,h.gonzalez0865,1234,2do Medio,B,
student,Ian Rodríguez Álvarez,11.000.866-K,ian.rodriguez0866@colegio.cl,i.rodriguez0866,1234,2do Medio,B,
student,Javiera Pérez Romero,11.000.867-8,javiera.perez0867@colegio.cl,j.perez0867,1234,2do Medio,B,
student,Kevin López Gutiérrez,11.000.868-6,kevin.lopez0868@colegio.cl,k.lopez0868,1234,2do Medio,B,
student,Lorena Martínez Castro,11.000.869-4,lorena.martinez0869@colegio.cl,l.martinez0869,1234,2do Medio,B,
student,Manuel Sánchez Vargas,11.000.870-8,manuel.sanchez0870@colegio.cl,m.sanchez0870,1234,2do Medio,B,
student,Natalia Ramírez Ramos,11.000.871-6,natalia.ramirez0871@colegio.cl,n.ramirez0871,1234,2do Medio,B,
student,Óscar Torres Jiménez,11.000.872-4,oscar.torres0872@colegio.cl,o.torres0872,1234,2do Medio,B,
student,Paula Flores Morales,11.000.873-2,paula.flores0873@colegio.cl,p.flores0873,1234,2do Medio,B,
student,Quentin Rivera Ortiz,11.000.874-0,quentin.rivera0874@colegio.cl,q.rivera0874,1234,2do Medio,B,
student,Rocío Gómez Silva,11.000.875-9,rocio.gomez0875@colegio.cl,r.gomez0875,1234,2do Medio,B,
student,Santiago Díaz Rojas,11.000.876-7,santiago.diaz0876@colegio.cl,s.diaz0876,1234,2do Medio,B,
student,Tamara Hernández Mendoza,11.000.877-5,tamara.hernandez0877@colegio.cl,t.hernandez0877,1234,2do Medio,B,
student,Ulises Muñoz Núñez,11.000.878-3,ulises.muñoz0878@colegio.cl,u.muñoz0878,1234,2do Medio,B,
student,Valentina Álvarez Vega,11.000.879-1,valentina.alvarez0879@colegio.cl,v.alvarez0879,1234,2do Medio,B,
student,Walter Romero Contreras,11.000.880-5,walter.romero0880@colegio.cl,w.romero0880,1234,2do Medio,B,
student,Ximena Gutiérrez Reyes,11.000.881-3,ximena.gutierrez0881@colegio.cl,x.gutierrez0881,1234,2do Medio,B,
student,Yolanda Castro Ruiz,11.000.882-1,yolanda.castro0882@colegio.cl,y.castro0882,1234,2do Medio,B,
student,Zoe Vargas Soto,11.000.883-K,zoe.vargas0883@colegio.cl,z.vargas0883,1234,2do Medio,B,
student,Amalia Ramos Herrera,11.000.884-8,amalia.ramos0884@colegio.cl,a.ramos0884,1234,2do Medio,B,
student,Boris Jiménez Medina,11.000.885-6,boris.jimenez0885@colegio.cl,b.jimenez0885,1234,2do Medio,B,
student,Carla Morales Aguilar,11.000.886-4,carla.morales0886@colegio.cl,c.morales0886,1234,2do Medio,B,
student,Daniel Ortiz Campos,11.000.887-2,daniel.ortiz0887@colegio.cl,d.ortiz0887,1234,2do Medio,B,
student,Elena Silva Parra,11.000.888-0,elena.silva0888@colegio.cl,e.silva0888,1234,2do Medio,B,
student,Fabián Rojas Bravo,11.000.889-9,fabian.rojas0889@colegio.cl,f.rojas0889,1234,2do Medio,B,
student,Gisela Mendoza Guerrero,11.000.890-2,gisela.mendoza0890@colegio.cl,g.mendoza0890,1234,2do Medio,B,
student,Hugo Núñez Fuentes,11.000.891-0,hugo.nuñez0891@colegio.cl,h.nuñez0891,1234,2do Medio,B,
student,Inés Vega Sepúlveda,11.000.892-9,ines.vega0892@colegio.cl,i.vega0892,1234,2do Medio,B,
student,Julio Contreras Tapia,11.000.893-7,julio.contreras0893@colegio.cl,j.contreras0893,1234,2do Medio,B,
student,Karina Reyes Vidal,11.000.894-5,karina.reyes0894@colegio.cl,k.reyes0894,1234,2do Medio,B,
student,Leonardo Ruiz Valdés,11.000.895-3,leonardo.ruiz0895@colegio.cl,l.ruiz0895,1234,2do Medio,B,
student,Mariana Soto Salinas,11.000.896-1,mariana.soto0896@colegio.cl,m.soto0896,1234,2do Medio,B,
student,Nicolás Herrera Cortés,11.000.897-K,nicolas.herrera0897@colegio.cl,n.herrera0897,1234,2do Medio,B,
student,Olivia Medina Figueroa,11.000.898-8,olivia.medina0898@colegio.cl,o.medina0898,1234,2do Medio,B,
student,Pablo Aguilar Espinoza,11.000.899-6,pablo.aguilar0899@colegio.cl,p.aguilar0899,1234,2do Medio,B,
student,Rafaela Campos Carrasco,11.000.900-3,rafaela.campos0900@colegio.cl,r.campos0900,1234,2do Medio,B,
student,Sofía Parra Navarro,11.000.901-1,sofia.parra0901@colegio.cl,s.parra0901,1234,3ro Medio,A,
student,Matías Bravo Araya,11.000.902-K,matias.bravo0902@colegio.cl,m.bravo0902,1234,3ro Medio,A,
student,Valentina Guerrero Jara,11.000.903-8,valentina.guerrero0903@colegio.cl,v.guerrero0903,1234,3ro Medio,A,
student,Sebastián Fuentes Urrutia,11.000.904-6,sebastian.fuentes0904@colegio.cl,s.fuentes0904,1234,3ro Medio,A,
student,Isabella Sepúlveda Pizarro,11.000.905-4,isabella.sepulveda0905@colegio.cl,i.sepulveda0905,1234,3ro Medio,A,
student,Benjamín Tapia González,11.000.906-2,benjamin.tapia0906@colegio.cl,b.tapia0906,1234,3ro Medio,A,
student,Catalina Vidal Rodríguez,11.000.907-0,catalina.vidal0907@colegio.cl,c.vidal0907,1234,3ro Medio,A,
student,Lucas Valdés Pérez,11.000.908-9,lucas.valdes0908@colegio.cl,l.valdes0908,1234,3ro Medio,A,
student,Emilia Salinas López,11.000.909-7,emilia.salinas0909@colegio.cl,e.salinas0909,1234,3ro Medio,A,
student,Tomás Cortés Martínez,11.000.910-0,tomas.cortes0910@colegio.cl,t.cortes0910,1234,3ro Medio,A,
student,Martina Figueroa Sánchez,11.000.911-9,martina.figueroa0911@colegio.cl,m.figueroa0911,1234,3ro Medio,A,
