nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,21,Textos breves
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,66,Comprensión lectora
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,84,Escritura básica
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,90,Vocales y consonantes
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,71,Palabras frecuentes
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,17,Textos breves
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,50,Comprensión lectora
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,63,Escritura básica
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,15,Vocales y consonantes
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,38,Palabras frecuentes
Mateo González Torres,10000035-0,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,78,Textos breves
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-03-05,31,Números 1-20
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,tarea,2025-03-07,79,Suma y resta básica
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,5,Figuras geométricas
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-04-11,94,Secuencias numéricas
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,tarea,2025-05-13,69,Comparación de cantidades
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,63,Números 1-20
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-05-17,64,Suma y resta básica
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,tarea,2025-06-19,53,Figuras geométricas
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,15,Secuencias numéricas
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-06-23,79,Comparación de cantidades
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-07-04,9,Números 1-20
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,tarea,2025-07-06,70,Suma y resta básica
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,73,Figuras geométricas
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-08-10,100,Secuencias numéricas
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,tarea,2025-09-12,73,Comparación de cantidades
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,84,Números 1-20
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-10-16,42,Suma y resta básica
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,tarea,2025-10-18,46,Figuras geométricas
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,95,Secuencias numéricas
Mateo González Torres,10000035-0,1ro Básico,A,Matemáticas,prueba,2025-11-22,48,Comparación de cantidades
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,34,Seres vivos
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,9,Plantas y partes
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,9,Cinco sentidos
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,80,Ciclo del agua
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,16,Hábitat de animales
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,83,Seres vivos
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,92,Plantas y partes
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,94,Cinco sentidos
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,25,Ciclo del agua
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,24,Hábitat de animales
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,8,Seres vivos
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,39,Plantas y partes
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,63,Cinco sentidos
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,19,Ciclo del agua
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,6,Hábitat de animales
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,99,Seres vivos
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,4,Plantas y partes
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,58,Cinco sentidos
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,98,Ciclo del agua
Mateo González Torres,10000035-0,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,90,Hábitat de animales
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,85,Mi familia
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,60,Mi comunidad
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,30,Ubicación espacial
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,94,Tradiciones
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,11,Símbolos patrios
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,5,Mi familia
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,16,Mi comunidad
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,37,Ubicación espacial
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,22,Tradiciones
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,36,Símbolos patrios
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,84,Mi familia
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,80,Mi comunidad
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,42,Ubicación espacial
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,20,Tradiciones
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,43,Símbolos patrios
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,10,Mi familia
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,18,Mi comunidad
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,53,Ubicación espacial
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,4,Tradiciones
Mateo González Torres,10000035-0,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,85,Símbolos patrios
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,91,Comprensión lectora
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,36,Escritura básica
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,74,Vocales y consonantes
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,47,Palabras frecuentes
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,71,Textos breves
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,42,Comprensión lectora
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,98,Escritura básica
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,24,Vocales y consonantes
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,8,Palabras frecuentes
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,93,Textos breves
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,53,Comprensión lectora
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,73,Escritura básica
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,87,Vocales y consonantes
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,13,Palabras frecuentes
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,78,Textos breves
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,61,Comprensión lectora
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,98,Escritura básica
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,72,Vocales y consonantes
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,73,Palabras frecuentes
Francisca González Espinoza,10000036-9,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,65,Textos breves
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-03-05,32,Números 1-20
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,tarea,2025-03-07,41,Suma y resta básica
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,69,Figuras geométricas
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-04-11,13,Secuencias numéricas
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,tarea,2025-05-13,53,Comparación de cantidades
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,5,Números 1-20
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-05-17,51,Suma y resta básica
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,tarea,2025-06-19,21,Figuras geométricas
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,78,Secuencias numéricas
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-06-23,92,Comparación de cantidades
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-07-04,81,Números 1-20
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,tarea,2025-07-06,85,Suma y resta básica
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,74,Figuras geométricas
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-08-10,33,Secuencias numéricas
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,tarea,2025-09-12,71,Comparación de cantidades
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,80,Números 1-20
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-10-16,5,Suma y resta básica
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,tarea,2025-10-18,62,Figuras geométricas
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,79,Secuencias numéricas
Francisca González Espinoza,10000036-9,1ro Básico,A,Matemáticas,prueba,2025-11-22,72,Comparación de cantidades
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,73,Seres vivos
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,8,Plantas y partes
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,47,Cinco sentidos
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,77,Ciclo del agua
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,66,Hábitat de animales
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,3,Seres vivos
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,16,Plantas y partes
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,29,Cinco sentidos
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,84,Ciclo del agua
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,27,Hábitat de animales
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,72,Seres vivos
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,28,Plantas y partes
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,88,Cinco sentidos
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,29,Ciclo del agua
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,43,Hábitat de animales
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,57,Seres vivos
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,18,Plantas y partes
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,40,Cinco sentidos
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,6,Ciclo del agua
Francisca González Espinoza,10000036-9,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,69,Hábitat de animales
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,24,Mi familia
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,65,Mi comunidad
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,54,Ubicación espacial
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,8,Tradiciones
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,27,Símbolos patrios
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,45,Mi familia
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,4,Mi comunidad
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,67,Ubicación espacial
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,43,Tradiciones
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,73,Símbolos patrios
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,99,Mi familia
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,94,Mi comunidad
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,79,Ubicación espacial
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,8,Tradiciones
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,65,Símbolos patrios
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,36,Mi familia
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,71,Mi comunidad
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,90,Ubicación espacial
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,15,Tradiciones
Francisca González Espinoza,10000036-9,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,2,Símbolos patrios
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,66,Comprensión lectora
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,65,Escritura básica
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,14,Vocales y consonantes
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,66,Palabras frecuentes
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-05-13,13,Textos breves
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-15,29,Comprensión lectora
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-05-17,40,Escritura básica
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-06-19,41,Vocales y consonantes
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-21,19,Palabras frecuentes
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-06-23,96,Textos breves
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-07-04,18,Comprensión lectora
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-07-06,2,Escritura básica
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-08,84,Vocales y consonantes
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-08-10,98,Palabras frecuentes
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-09-12,39,Textos breves
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-14,3,Comprensión lectora
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-10-16,59,Escritura básica
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-10-18,66,Vocales y consonantes
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-20,60,Palabras frecuentes
Ángel González Vega,10000037-7,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-11-22,42,Textos breves
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,prueba,2025-03-05,25,Números 1-20
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,tarea,2025-03-07,33,Suma y resta básica
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,evaluacion,2025-04-09,28,Figuras geométricas
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,prueba,2025-04-11,28,Secuencias numéricas
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,tarea,2025-05-13,47,Comparación de cantidades
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,evaluacion,2025-05-15,97,Números 1-20
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,prueba,2025-05-17,79,Suma y resta básica
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,tarea,2025-06-19,29,Figuras geométricas
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,evaluacion,2025-06-21,83,Secuencias numéricas
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,prueba,2025-06-23,25,Comparación de cantidades
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,prueba,2025-07-04,70,Números 1-20
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,tarea,2025-07-06,47,Suma y resta básica
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,evaluacion,2025-08-08,41,Figuras geométricas
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,prueba,2025-08-10,55,Secuencias numéricas
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,tarea,2025-09-12,32,Comparación de cantidades
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,evaluacion,2025-09-14,54,Números 1-20
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,prueba,2025-10-16,60,Suma y resta básica
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,tarea,2025-10-18,62,Figuras geométricas
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,evaluacion,2025-11-20,56,Secuencias numéricas
Ángel González Vega,10000037-7,1ro Básico,A,Matemáticas,prueba,2025-11-22,42,Comparación de cantidades
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,prueba,2025-03-05,47,Seres vivos
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,tarea,2025-03-07,8,Plantas y partes
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-04-09,77,Cinco sentidos
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,prueba,2025-04-11,80,Ciclo del agua
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,tarea,2025-05-13,90,Hábitat de animales
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-05-15,60,Seres vivos
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,prueba,2025-05-17,72,Plantas y partes
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,tarea,2025-06-19,3,Cinco sentidos
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-06-21,10,Ciclo del agua
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,prueba,2025-06-23,70,Hábitat de animales
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,prueba,2025-07-04,35,Seres vivos
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,tarea,2025-07-06,12,Plantas y partes
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-08-08,9,Cinco sentidos
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,prueba,2025-08-10,37,Ciclo del agua
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,tarea,2025-09-12,38,Hábitat de animales
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-09-14,99,Seres vivos
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,prueba,2025-10-16,95,Plantas y partes
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,tarea,2025-10-18,45,Cinco sentidos
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,evaluacion,2025-11-20,9,Ciclo del agua
Ángel González Vega,10000037-7,1ro Básico,A,Ciencias Naturales,prueba,2025-11-22,75,Hábitat de animales
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,63,Mi familia
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,86,Mi comunidad
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,93,Ubicación espacial
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,85,Tradiciones
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,55,Símbolos patrios
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,28,Mi familia
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,16,Mi comunidad
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,75,Ubicación espacial
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,60,Tradiciones
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,4,Símbolos patrios
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,63,Mi familia
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,54,Mi comunidad
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,76,Ubicación espacial
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,21,Tradiciones
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,20,Símbolos patrios
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,92,Mi familia
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,1,Mi comunidad
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,15,Ubicación espacial
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,94,Tradiciones
Ángel González Vega,10000037-7,1ro Básico,A,"Historia, Geografía y Ciencias Sociales",prueba,2025-11-22,30,Símbolos patrios
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-03-05,71,Comprensión lectora
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,tarea,2025-03-07,91,Escritura básica
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,9,Vocales y consonantes
Victoria González Gutiérrez,10000038-5,1ro Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,64,Palabras frecuentes
