Nombre,RUT,Curso,Sección,Asignatura,Profesor,Fecha,Tipo,Nota
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,85
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,27
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,28
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,79
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,66
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,64
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,86
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,96
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,87
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,87
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,37
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,67
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,60
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,58
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,72
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,32
Antonia Muñoz Torres,10000065-2,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,12
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,41
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-07,tarea,83
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,3
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-11,prueba,35
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-13,tarea,39
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,93
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-17,prueba,90
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-19,tarea,68
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,47
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-23,prueba,7
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-04,prueba,24
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-06,tarea,61
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,34
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-10,prueba,51
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-12,tarea,78
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,86
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-16,prueba,8
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-18,tarea,8
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,17
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-12-22,prueba,28
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,12
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,77
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,43
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,15
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,34
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,84
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,61
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,12
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,72
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,39
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,76
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,18
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,80
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,76
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,30
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,52
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,97
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,29
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,57
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,46
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,78
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,34
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,36
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,15
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,25
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,96
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,84
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,43
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,74
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,69
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,64
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,28
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,54
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,37
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,85
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,16
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,37
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,39
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,83
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,67
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,82
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,27
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,3
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,54
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,74
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,63
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,13
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,75
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,60
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,55
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,53
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,69
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,55
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,59
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,71
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,64
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,25
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,9
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,5
Joaquín Muñoz Espinoza,10000066-0,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,38
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,1
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-07,tarea,22
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,52
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-11,prueba,76
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-13,tarea,51
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,99
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-17,prueba,64
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-19,tarea,72
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,15
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-23,prueba,14
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-04,prueba,98
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-06,tarea,35
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,26
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-10,prueba,28
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-12,tarea,4
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,13
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-16,prueba,10
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-18,tarea,25
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,68
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-12-22,prueba,20
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,90
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,11
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,17
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,88
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,81
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,40
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,35
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,74
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,37
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,75
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,68
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-06,tarea,60
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-08,evaluacion,52
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-08-10,prueba,5
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-12,tarea,85
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-09-14,evaluacion,81
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-16,prueba,65
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-10-18,tarea,99
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-11-20,evaluacion,54
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-12-22,prueba,45
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-05,prueba,37
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-03-07,tarea,34
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-09,evaluacion,81
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-04-11,prueba,38
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-13,tarea,38
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-15,evaluacion,65
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-05-17,prueba,16
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-19,tarea,100
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-21,evaluacion,82
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-06-23,prueba,23
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-04,prueba,60
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-07-06,tarea,73
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-08,evaluacion,91
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-08-10,prueba,61
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-12,tarea,69
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-09-14,evaluacion,95
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-16,prueba,76
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-10-18,tarea,32
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-11-20,evaluacion,32
Constanza Muñoz Vega,10000067-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",Isabel Gutiérrez Miranda,2025-12-22,prueba,45
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-05,prueba,61
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-03-07,tarea,31
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-09,evaluacion,97
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-04-11,prueba,67
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-13,tarea,32
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-15,evaluacion,21
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-05-17,prueba,65
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-19,tarea,71
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-21,evaluacion,76
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-06-23,prueba,2
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-04,prueba,8
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-07-06,tarea,11
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-08,evaluacion,87
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-08-10,prueba,25
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-12,tarea,47
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-09-14,evaluacion,8
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-16,prueba,7
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-10-18,tarea,29
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-11-20,evaluacion,89
Constanza Muñoz Vega,10000067-9,1ro Básico,B,Ciencias Naturales,Mónica Jara Morales,2025-12-22,prueba,18
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-05,prueba,98
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-03-07,tarea,65
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-09,evaluacion,83
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-04-11,prueba,71
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-13,tarea,21
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-15,evaluacion,61
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-05-17,prueba,26
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-19,tarea,29
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-21,evaluacion,37
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-06-23,prueba,3
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-04,prueba,37
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-07-06,tarea,47
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-08,evaluacion,60
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-08-10,prueba,41
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-12,tarea,55
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-09-14,evaluacion,20
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-16,prueba,70
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-10-18,tarea,71
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-11-20,evaluacion,35
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Matemáticas,Ana González Muñoz,2025-12-22,prueba,20
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-05,prueba,73
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-03-07,tarea,24
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-09,evaluacion,82
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-04-11,prueba,62
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-13,tarea,1
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-15,evaluacion,75
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-05-17,prueba,14
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-19,tarea,78
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-21,evaluacion,58
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-06-23,prueba,60
Felipe Muñoz Gutiérrez,10000068-7,1ro Básico,B,Lenguaje y Comunicación,Carmen López Valenzuela,2025-07-04,prueba,32
