nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Constanza Soto Jiménez,10000333-9,4to Básico,B,Lenguaje y Comunicación,tarea,2025-08-11,65,Comprensión crítica
Constanza Soto Jiménez,10000333-9,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-14,59,Textos argumentativos
Constanza Soto Jiménez,10000333-9,4to Básico,B,Lenguaje y Comunicación,prueba,2025-09-17,65,Poesía y figuras literarias
Constanza Soto Jiménez,10000333-9,4to Básico,B,Lenguaje y Comunicación,tarea,2025-10-20,92,Gramática avanzada
Constanza Soto Jiménez,10000333-9,4to Básico,B,Lenguaje y Comunicación,tarea,2025-10-23,64,Textos expositivos
Constanza Soto Jiménez,10000333-9,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-26,63,Comprensión inferencial
Constanza Soto Jiménez,10000333-9,4to Básico,B,Lenguaje y Comunicación,tarea,2025-11-29,97,Producción creativa
Constanza Soto Jiménez,10000333-9,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-12-07,80,Análisis literario
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,tarea,2025-03-05,88,Operaciones con decimales
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,prueba,2025-03-08,63,Fracciones equivalentes
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,tarea,2025-03-11,80,Geometría avanzada
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,evaluacion,2025-04-14,100,Estadística básica
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,prueba,2025-04-17,92,Álgebra inicial
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,prueba,2025-05-20,83,Probabilidad simple
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,tarea,2025-05-23,69,Razones y proporciones
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,tarea,2025-05-26,68,Ángulos y triángulos
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,tarea,2025-06-29,97,Ecuaciones básicas
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,evaluacion,2025-06-07,71,Análisis de datos
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,tarea,2025-07-05,99,Operaciones con decimales
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,tarea,2025-07-08,76,Fracciones equivalentes
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,tarea,2025-08-11,58,Geometría avanzada
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,tarea,2025-08-14,68,Estadística básica
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,tarea,2025-09-17,83,Álgebra inicial
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,prueba,2025-10-20,93,Probabilidad simple
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,evaluacion,2025-10-23,89,Razones y proporciones
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,evaluacion,2025-11-26,81,Ángulos y triángulos
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,prueba,2025-11-29,57,Ecuaciones básicas
Constanza Soto Jiménez,10000333-9,4to Básico,B,Matemáticas,prueba,2025-12-07,85,Análisis de datos
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,evaluacion,2025-03-05,70,Estructura de la Tierra
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,evaluacion,2025-03-08,60,Energía y sus formas
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,tarea,2025-03-11,84,Ecosistemas
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,prueba,2025-04-14,67,Fuerza y movimiento
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,evaluacion,2025-04-17,89,Conservación ambiental
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,tarea,2025-05-20,86,Ciclos de la naturaleza
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,tarea,2025-05-23,92,Fenómenos naturales
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,tarea,2025-05-26,92,Adaptaciones de los seres vivos
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,tarea,2025-06-29,88,Energías renovables
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,evaluacion,2025-06-07,89,Cambio climático
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,prueba,2025-07-05,60,Estructura de la Tierra
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,evaluacion,2025-07-08,84,Energía y sus formas
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,tarea,2025-08-11,76,Ecosistemas
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,tarea,2025-08-14,55,Fuerza y movimiento
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,prueba,2025-09-17,97,Conservación ambiental
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,prueba,2025-10-20,75,Ciclos de la naturaleza
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,evaluacion,2025-10-23,80,Fenómenos naturales
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,tarea,2025-11-26,57,Adaptaciones de los seres vivos
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,tarea,2025-11-29,100,Energías renovables
Constanza Soto Jiménez,10000333-9,4to Básico,B,Ciencias Naturales,evaluacion,2025-12-07,91,Cambio climático
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,55,Conquista de América
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-08,86,Independencia de Chile
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,57,Organización política
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-04-14,92,Cultura y diversidad
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-17,62,Geografía económica
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-20,90,Constitución de Chile
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-23,85,Poderes del Estado
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-26,80,Historia contemporánea
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-29,93,Globalización
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-07,72,Desarrollo sustentable
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-05,88,Conquista de América
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-08,89,Independencia de Chile
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-11,55,Organización política
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-14,97,Cultura y diversidad
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-09-17,95,Geografía económica
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-10-20,93,Constitución de Chile
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-23,80,Poderes del Estado
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-26,93,Historia contemporánea
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-29,76,Globalización
Constanza Soto Jiménez,10000333-9,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-07,67,Desarrollo sustentable
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,prueba,2025-03-05,74,Análisis de textos
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,tarea,2025-03-08,58,Ortografía acentual
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-03-11,79,Comprensión crítica
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,prueba,2025-04-14,64,Textos argumentativos
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,tarea,2025-04-17,88,Poesía y figuras literarias
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,tarea,2025-05-20,96,Gramática avanzada
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,prueba,2025-05-23,100,Textos expositivos
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-26,70,Comprensión inferencial
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,tarea,2025-06-29,87,Producción creativa
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-07,91,Análisis literario
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,tarea,2025-07-05,97,Análisis de textos
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,tarea,2025-07-08,75,Ortografía acentual
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-11,74,Comprensión crítica
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,tarea,2025-08-14,71,Textos argumentativos
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-09-17,76,Poesía y figuras literarias
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,prueba,2025-10-20,58,Gramática avanzada
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-10-23,55,Textos expositivos
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,tarea,2025-11-26,94,Comprensión inferencial
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,prueba,2025-11-29,91,Producción creativa
Nicolás Cast Torres,10000334-8,4to Básico,B,Lenguaje y Comunicación,prueba,2025-12-07,68,Análisis literario
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,evaluacion,2025-03-05,72,Operaciones con decimales
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,prueba,2025-03-08,85,Fracciones equivalentes
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,tarea,2025-03-11,67,Geometría avanzada
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,prueba,2025-04-14,57,Estadística básica
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,tarea,2025-04-17,80,Álgebra inicial
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,evaluacion,2025-05-20,94,Probabilidad simple
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,evaluacion,2025-05-23,76,Razones y proporciones
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,prueba,2025-05-26,97,Ángulos y triángulos
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,tarea,2025-06-29,85,Ecuaciones básicas
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,tarea,2025-06-07,60,Análisis de datos
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,prueba,2025-07-05,65,Operaciones con decimales
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,evaluacion,2025-07-08,64,Fracciones equivalentes
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,tarea,2025-08-11,69,Geometría avanzada
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,tarea,2025-08-14,79,Estadística básica
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,tarea,2025-09-17,72,Álgebra inicial
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,prueba,2025-10-20,97,Probabilidad simple
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,prueba,2025-10-23,70,Razones y proporciones
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,prueba,2025-11-26,74,Ángulos y triángulos
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,tarea,2025-11-29,75,Ecuaciones básicas
Nicolás Cast Torres,10000334-8,4to Básico,B,Matemáticas,prueba,2025-12-07,63,Análisis de datos
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,evaluacion,2025-03-05,59,Estructura de la Tierra
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,tarea,2025-03-08,92,Energía y sus formas
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,prueba,2025-03-11,77,Ecosistemas
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,prueba,2025-04-14,71,Fuerza y movimiento
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,tarea,2025-04-17,85,Conservación ambiental
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,evaluacion,2025-05-20,77,Ciclos de la naturaleza
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,evaluacion,2025-05-23,59,Fenómenos naturales
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,evaluacion,2025-05-26,99,Adaptaciones de los seres vivos
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,prueba,2025-06-29,68,Energías renovables
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,prueba,2025-06-07,73,Cambio climático
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,tarea,2025-07-05,73,Estructura de la Tierra
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,prueba,2025-07-08,78,Energía y sus formas
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,prueba,2025-08-11,73,Ecosistemas
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,tarea,2025-08-14,63,Fuerza y movimiento
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,prueba,2025-09-17,79,Conservación ambiental
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,tarea,2025-10-20,83,Ciclos de la naturaleza
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,tarea,2025-10-23,65,Fenómenos naturales
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,tarea,2025-11-26,78,Adaptaciones de los seres vivos
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,prueba,2025-11-29,68,Energías renovables
Nicolás Cast Torres,10000334-8,4to Básico,B,Ciencias Naturales,prueba,2025-12-07,65,Cambio climático
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,57,Conquista de América
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-08,70,Independencia de Chile
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-11,86,Organización política
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-04-14,56,Cultura y diversidad
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-17,70,Geografía económica
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-20,100,Constitución de Chile
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-23,79,Poderes del Estado
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-26,75,Historia contemporánea
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-29,83,Globalización
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-07,82,Desarrollo sustentable
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-05,79,Conquista de América
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-08,94,Independencia de Chile
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-11,59,Organización política
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-14,99,Cultura y diversidad
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-17,62,Geografía económica
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-20,99,Constitución de Chile
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-23,85,Poderes del Estado
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-11-26,97,Historia contemporánea
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-29,56,Globalización
Nicolás Cast Torres,10000334-8,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-12-07,64,Desarrollo sustentable
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,prueba,2025-03-05,97,Análisis de textos
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,prueba,2025-03-08,62,Ortografía acentual
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,prueba,2025-03-11,61,Comprensión crítica
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-14,83,Textos argumentativos
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,tarea,2025-04-17,72,Poesía y figuras literarias
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,tarea,2025-05-20,66,Gramática avanzada
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-23,99,Textos expositivos
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-26,91,Comprensión inferencial
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-29,63,Producción creativa
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,tarea,2025-06-07,88,Análisis literario
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,prueba,2025-07-05,74,Análisis de textos
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,tarea,2025-07-08,90,Ortografía acentual
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-11,64,Comprensión crítica
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,tarea,2025-08-14,100,Textos argumentativos
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,tarea,2025-09-17,90,Poesía y figuras literarias
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,prueba,2025-10-20,56,Gramática avanzada
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,tarea,2025-10-23,58,Textos expositivos
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-26,63,Comprensión inferencial
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-29,93,Producción creativa
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Lenguaje y Comunicación,prueba,2025-12-07,64,Análisis literario
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,tarea,2025-03-05,69,Operaciones con decimales
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,prueba,2025-03-08,83,Fracciones equivalentes
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,prueba,2025-03-11,63,Geometría avanzada
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,evaluacion,2025-04-14,72,Estadística básica
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,evaluacion,2025-04-17,94,Álgebra inicial
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,evaluacion,2025-05-20,74,Probabilidad simple
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,evaluacion,2025-05-23,90,Razones y proporciones
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,tarea,2025-05-26,85,Ángulos y triángulos
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,evaluacion,2025-06-29,88,Ecuaciones básicas
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,tarea,2025-06-07,69,Análisis de datos
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,prueba,2025-07-05,100,Operaciones con decimales
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,prueba,2025-07-08,89,Fracciones equivalentes
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,tarea,2025-08-11,86,Geometría avanzada
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,prueba,2025-08-14,88,Estadística básica
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,prueba,2025-09-17,70,Álgebra inicial
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,evaluacion,2025-10-20,83,Probabilidad simple
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,tarea,2025-10-23,68,Razones y proporciones
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,prueba,2025-11-26,79,Ángulos y triángulos
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,tarea,2025-11-29,70,Ecuaciones básicas
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Matemáticas,tarea,2025-12-07,98,Análisis de datos
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,prueba,2025-03-05,76,Estructura de la Tierra
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,prueba,2025-03-08,88,Energía y sus formas
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,evaluacion,2025-03-11,84,Ecosistemas
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,prueba,2025-04-14,77,Fuerza y movimiento
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,tarea,2025-04-17,57,Conservación ambiental
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,prueba,2025-05-20,87,Ciclos de la naturaleza
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,tarea,2025-05-23,65,Fenómenos naturales
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,evaluacion,2025-05-26,100,Adaptaciones de los seres vivos
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,evaluacion,2025-06-29,92,Energías renovables
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,evaluacion,2025-06-07,57,Cambio climático
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,tarea,2025-07-05,82,Estructura de la Tierra
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,tarea,2025-07-08,83,Energía y sus formas
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,tarea,2025-08-11,64,Ecosistemas
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,evaluacion,2025-08-14,89,Fuerza y movimiento
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,tarea,2025-09-17,76,Conservación ambiental
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,prueba,2025-10-20,94,Ciclos de la naturaleza
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,prueba,2025-10-23,57,Fenómenos naturales
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,tarea,2025-11-26,85,Adaptaciones de los seres vivos
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,tarea,2025-11-29,59,Energías renovables
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,Ciencias Naturales,evaluacion,2025-12-07,59,Cambio climático
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-05,57,Conquista de América
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-08,71,Independencia de Chile
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-03-11,90,Organización política
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-14,64,Cultura y diversidad
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-17,82,Geografía económica
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-20,67,Constitución de Chile
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-23,72,Poderes del Estado
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-26,95,Historia contemporánea
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-29,78,Globalización
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-07,62,Desarrollo sustentable
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-05,72,Conquista de América
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-08,62,Independencia de Chile
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-11,57,Organización política
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-14,66,Cultura y diversidad
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-09-17,85,Geografía económica
Antonia Espinoza Ramírez,10000335-7,4to Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-20,95,Constitución de Chile
