nombre;rut;curso;seccion;asignatura;tipo;fecha;nota;tema;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;66;Diversidad cultural;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;58;Proyecto de investigación histórica;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;tarea;10-03-2025;56;Comprensión de textos narrativos;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;evaluacion;20-03-2025;86;Elementos del cuento;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;prueba;01-04-2025;100;La oración y sus partes;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;tarea;15-04-2025;69;Sustantivos y adjetivos;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;evaluacion;28-04-2025;99;Los verbos;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;prueba;12-05-2025;85;Uso de conectores;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;tarea;26-05-2025;74;Escritura de párrafos;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;evaluacion;09-06-2025;40;El texto informativo;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;prueba;23-06-2025;93;La noticia;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;tarea;30-06-2025;40;Ortografía: b y v;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;tarea;04-08-2025;77;La poesía: elementos;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;evaluacion;18-08-2025;50;Figuras literarias básicas;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;prueba;01-09-2025;53;El texto instructivo;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;tarea;15-09-2025;99;La carta formal e informal;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;evaluacion;29-09-2025;79;El resumen;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;prueba;13-10-2025;47;Ortografía: s; c; z
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;tarea;27-10-2025;77;Ortografía: g y j;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;evaluacion;10-11-2025;93;Exposiciones orales;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;prueba;24-11-2025;59;El debate;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Lenguaje y Comunicación;tarea;08-12-2025;54;Proyecto de escritura creativa;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;tarea;10-03-2025;59;Números hasta 1000;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;evaluacion;20-03-2025;85;Valor posicional;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;prueba;01-04-2025;81;Sumas con reagrupación;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;tarea;15-04-2025;57;Restas con reagrupación;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;evaluacion;28-04-2025;49;Tablas de multiplicar del 2 y 3;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;prueba;12-05-2025;80;Tablas de multiplicar del 4 y 5;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;tarea;26-05-2025;73;Problemas de multiplicación;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;evaluacion;09-06-2025;66;Geometría: ángulos;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;prueba;23-06-2025;61;Perímetro de figuras;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;tarea;30-06-2025;61;Medidas de longitud;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;tarea;04-08-2025;76;Tablas de multiplicar del 6 al 9;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;evaluacion;18-08-2025;45;Introducción a la división;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;prueba;01-09-2025;45;División exacta;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;tarea;15-09-2025;51;Fracciones simples;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;evaluacion;29-09-2025;83;Medidas de masa;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;prueba;13-10-2025;47;Medidas de capacidad;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;tarea;27-10-2025;87;Gráficos de barras;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;evaluacion;10-11-2025;44;Probabilidad básica;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;prueba;24-11-2025;92;Patrones numéricos;;
Ignacia Díaz Contreras;10000167-5;2do Básico;B;Matemáticas;tarea;08-12-2025;74;Resolución de problemas complejos;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;tarea;10-03-2025;48;Clasificación de animales vertebrados;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;evaluacion;20-03-2025;83;Los invertebrados;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;prueba;01-04-2025;90;Las plantas y la fotosíntesis;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;tarea;15-04-2025;85;El ciclo de vida de las plantas;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;evaluacion;28-04-2025;63;El agua: estados y ciclo;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;prueba;12-05-2025;74;El suelo y sus componentes;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;tarea;26-05-2025;57;La atmósfera y el clima;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;evaluacion;09-06-2025;63;Cadenas alimentarias;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;prueba;23-06-2025;94;Adaptaciones de los seres vivos;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;tarea;30-06-2025;48;El sistema digestivo;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;tarea;04-08-2025;66;El sistema respiratorio;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;evaluacion;18-08-2025;51;El sistema circulatorio;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;prueba;01-09-2025;100;Los sentidos y sus órganos;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;tarea;15-09-2025;54;La materia y sus propiedades;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;evaluacion;29-09-2025;83;Fuentes de energía;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;prueba;13-10-2025;94;El sonido y sus características;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;tarea;27-10-2025;73;La luz y los colores;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;evaluacion;10-11-2025;50;El magnetismo;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;prueba;24-11-2025;61;Tecnología y ciencia;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Ciencias Naturales;tarea;08-12-2025;84;Proyecto científico final;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;68;Chile en el mapa;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;58;Zonas naturales de Chile;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;73;Recursos naturales de Chile;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;97;Pueblos originarios: mapuches;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;93;Pueblos originarios: aymaras;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;47;La conquista española;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;89;La colonia en Chile;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;67;La independencia de Chile;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;41;Símbolos y tradiciones patrias;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;78;Héroes de la independencia;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;74;Organización política de Chile;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;50;Derechos y deberes ciudadanos;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;76;La democracia;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;44;Instituciones públicas;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;80;Economía básica;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;53;El trabajo y las profesiones;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;41;La globalización;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;50;Problemas ambientales;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;42;Diversidad cultural;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;94;Proyecto de investigación histórica;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;tarea;10-03-2025;42;Comprensión de textos narrativos;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;evaluacion;20-03-2025;82;Elementos del cuento;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;prueba;01-04-2025;76;La oración y sus partes;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;tarea;15-04-2025;79;Sustantivos y adjetivos;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;evaluacion;28-04-2025;94;Los verbos;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;prueba;12-05-2025;87;Uso de conectores;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;tarea;26-05-2025;50;Escritura de párrafos;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;evaluacion;09-06-2025;77;El texto informativo;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;prueba;23-06-2025;93;La noticia;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;tarea;30-06-2025;70;Ortografía: b y v;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;tarea;04-08-2025;89;La poesía: elementos;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;evaluacion;18-08-2025;93;Figuras literarias básicas;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;prueba;01-09-2025;96;El texto instructivo;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;tarea;15-09-2025;41;La carta formal e informal;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;evaluacion;29-09-2025;84;El resumen;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;prueba;13-10-2025;68;Ortografía: s; c; z
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;tarea;27-10-2025;67;Ortografía: g y j;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;evaluacion;10-11-2025;52;Exposiciones orales;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;prueba;24-11-2025;59;El debate;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Lenguaje y Comunicación;tarea;08-12-2025;85;Proyecto de escritura creativa;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;tarea;10-03-2025;88;Números hasta 1000;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;evaluacion;20-03-2025;75;Valor posicional;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;prueba;01-04-2025;95;Sumas con reagrupación;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;tarea;15-04-2025;97;Restas con reagrupación;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;evaluacion;28-04-2025;48;Tablas de multiplicar del 2 y 3;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;prueba;12-05-2025;95;Tablas de multiplicar del 4 y 5;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;tarea;26-05-2025;66;Problemas de multiplicación;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;evaluacion;09-06-2025;62;Geometría: ángulos;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;prueba;23-06-2025;64;Perímetro de figuras;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;tarea;30-06-2025;78;Medidas de longitud;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;tarea;04-08-2025;84;Tablas de multiplicar del 6 al 9;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;evaluacion;18-08-2025;91;Introducción a la división;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;prueba;01-09-2025;78;División exacta;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;tarea;15-09-2025;98;Fracciones simples;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;evaluacion;29-09-2025;58;Medidas de masa;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;prueba;13-10-2025;85;Medidas de capacidad;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;tarea;27-10-2025;67;Gráficos de barras;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;evaluacion;10-11-2025;69;Probabilidad básica;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;prueba;24-11-2025;41;Patrones numéricos;;
Manuel Díaz Sepúlveda;10000168-3;2do Básico;B;Matemáticas;tarea;08-12-2025;87;Resolución de problemas complejos;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;tarea;10-03-2025;59;Clasificación de animales vertebrados;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;evaluacion;20-03-2025;55;Los invertebrados;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;prueba;01-04-2025;86;Las plantas y la fotosíntesis;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;tarea;15-04-2025;99;El ciclo de vida de las plantas;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;evaluacion;28-04-2025;98;El agua: estados y ciclo;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;prueba;12-05-2025;86;El suelo y sus componentes;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;tarea;26-05-2025;93;La atmósfera y el clima;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;evaluacion;09-06-2025;86;Cadenas alimentarias;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;prueba;23-06-2025;94;Adaptaciones de los seres vivos;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;tarea;30-06-2025;74;El sistema digestivo;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;tarea;04-08-2025;97;El sistema respiratorio;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;evaluacion;18-08-2025;86;El sistema circulatorio;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;prueba;01-09-2025;54;Los sentidos y sus órganos;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;tarea;15-09-2025;67;La materia y sus propiedades;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;evaluacion;29-09-2025;99;Fuentes de energía;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;prueba;13-10-2025;60;El sonido y sus características;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;tarea;27-10-2025;63;La luz y los colores;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;evaluacion;10-11-2025;99;El magnetismo;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;prueba;24-11-2025;69;Tecnología y ciencia;;
Renata Díaz López;10000169-1;2do Básico;B;Ciencias Naturales;tarea;08-12-2025;84;Proyecto científico final;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;10-03-2025;77;Chile en el mapa;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;20-03-2025;97;Zonas naturales de Chile;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;01-04-2025;48;Recursos naturales de Chile;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;15-04-2025;55;Pueblos originarios: mapuches;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;28-04-2025;77;Pueblos originarios: aymaras;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;12-05-2025;81;La conquista española;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;26-05-2025;85;La colonia en Chile;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;09-06-2025;83;La independencia de Chile;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;23-06-2025;89;Símbolos y tradiciones patrias;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;30-06-2025;73;Héroes de la independencia;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;04-08-2025;80;Organización política de Chile;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;18-08-2025;68;Derechos y deberes ciudadanos;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;01-09-2025;97;La democracia;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;15-09-2025;67;Instituciones públicas;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;29-09-2025;51;Economía básica;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;13-10-2025;59;El trabajo y las profesiones;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;27-10-2025;66;La globalización;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;evaluacion;10-11-2025;43;Problemas ambientales;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;prueba;24-11-2025;78;Diversidad cultural;;
Renata Díaz López;10000169-1;2do Básico;B;Historia Geografía y Ciencias Sociales;tarea;08-12-2025;78;Proyecto de investigación histórica;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;tarea;10-03-2025;90;Comprensión de textos narrativos;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;evaluacion;20-03-2025;43;Elementos del cuento;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;prueba;01-04-2025;77;La oración y sus partes;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;tarea;15-04-2025;100;Sustantivos y adjetivos;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;evaluacion;28-04-2025;62;Los verbos;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;prueba;12-05-2025;92;Uso de conectores;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;tarea;26-05-2025;99;Escritura de párrafos;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;evaluacion;09-06-2025;84;El texto informativo;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;prueba;23-06-2025;86;La noticia;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;tarea;30-06-2025;44;Ortografía: b y v;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;tarea;04-08-2025;41;La poesía: elementos;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;evaluacion;18-08-2025;99;Figuras literarias básicas;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;prueba;01-09-2025;49;El texto instructivo;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;tarea;15-09-2025;98;La carta formal e informal;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;evaluacion;29-09-2025;75;El resumen;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;prueba;13-10-2025;43;Ortografía: s; c; z
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;tarea;27-10-2025;62;Ortografía: g y j;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;evaluacion;10-11-2025;45;Exposiciones orales;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;prueba;24-11-2025;94;El debate;;
Renata Díaz López;10000169-1;2do Básico;B;Lenguaje y Comunicación;tarea;08-12-2025;48;Proyecto de escritura creativa;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;tarea;10-03-2025;70;Números hasta 1000;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;evaluacion;20-03-2025;85;Valor posicional;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;prueba;01-04-2025;97;Sumas con reagrupación;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;tarea;15-04-2025;47;Restas con reagrupación;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;evaluacion;28-04-2025;99;Tablas de multiplicar del 2 y 3;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;prueba;12-05-2025;56;Tablas de multiplicar del 4 y 5;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;tarea;26-05-2025;72;Problemas de multiplicación;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;evaluacion;09-06-2025;58;Geometría: ángulos;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;prueba;23-06-2025;83;Perímetro de figuras;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;tarea;30-06-2025;40;Medidas de longitud;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;tarea;04-08-2025;89;Tablas de multiplicar del 6 al 9;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;evaluacion;18-08-2025;58;Introducción a la división;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;prueba;01-09-2025;48;División exacta;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;tarea;15-09-2025;79;Fracciones simples;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;evaluacion;29-09-2025;69;Medidas de masa;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;prueba;13-10-2025;99;Medidas de capacidad;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;tarea;27-10-2025;82;Gráficos de barras;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;evaluacion;10-11-2025;44;Probabilidad básica;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;prueba;24-11-2025;71;Patrones numéricos;;
Renata Díaz López;10000169-1;2do Básico;B;Matemáticas;tarea;08-12-2025;68;Resolución de problemas complejos;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;tarea;10-03-2025;72;Clasificación de animales vertebrados;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;evaluacion;20-03-2025;98;Los invertebrados;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;prueba;01-04-2025;44;Las plantas y la fotosíntesis;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;tarea;15-04-2025;47;El ciclo de vida de las plantas;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;evaluacion;28-04-2025;98;El agua: estados y ciclo;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;prueba;12-05-2025;51;El suelo y sus componentes;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;tarea;26-05-2025;81;La atmósfera y el clima;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;evaluacion;09-06-2025;67;Cadenas alimentarias;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;prueba;23-06-2025;92;Adaptaciones de los seres vivos;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;tarea;30-06-2025;67;El sistema digestivo;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;tarea;04-08-2025;99;El sistema respiratorio;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;evaluacion;18-08-2025;79;El sistema circulatorio;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;prueba;01-09-2025;95;Los sentidos y sus órganos;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;tarea;15-09-2025;41;La materia y sus propiedades;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;evaluacion;29-09-2025;82;Fuentes de energía;;
Mateo Díaz Torres;10000170-5;2do Básico;B;Ciencias Naturales;prueba;13-10-2025;50;El sonido y sus características;;
