3fecha,curso,seccion,nombre,rut,asignatura,tipo,actividad,tema,nota
2025-05-04,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Prueba,Prueba 9 - S1,Expresión Oral,93
2025-05-24,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Evaluación,Evaluación 10 - S1,Vocabulario,75
2025-09-04,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Evaluación,Evaluación 1 - S2,Literatura,63
2025-12-16,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Evaluación,Evaluación 2 - S2,Ortografía,66
2025-07-25,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Tarea,Tarea 3 - S2,Ortografía,66
2025-10-02,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Prueba,Prueba 4 - S2,Comprensión Lectora,65
2025-11-17,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Evaluación,Evaluación 5 - S2,Análisis Textual,90
2025-09-14,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Prueba,Prueba 6 - S2,Redacción,66
2025-11-26,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Prueba,Prueba 7 - S2,Gramática,78
2025-10-24,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Tarea,Tarea 8 - S2,Vocabulario,99
2025-12-25,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Tarea,Tarea 9 - S2,Géneros Literarios,6
2025-09-16,1ro Básico,A,Agustín Silva López,10000007-7,Lenguaje y Comunicación,Prueba,Prueba 10 - S2,Vocabulario,88
2025-06-11,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Tarea,Tarea 1 - S1,Democracia,33
2025-04-06,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Prueba,Prueba 2 - S1,Globalización,62
2025-05-01,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Prueba,Prueba 3 - S1,Globalización,87
2025-03-15,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 4 - S1,Sociedad,94
2025-06-12,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Prueba,Prueba 5 - S1,Economía,91
2025-05-05,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Prueba,Prueba 6 - S1,Geografía,73
2025-04-10,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 7 - S1,Sociedad,26
2025-06-19,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 8 - S1,Globalización,83
2025-06-21,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Tarea,Tarea 9 - S1,Economía,7
2025-06-18,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Tarea,Tarea 10 - S1,Historia de Chile,65
2025-08-12,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S2,Globalización,100
2025-10-15,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 2 - S2,Sociedad,81
2025-07-28,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Tarea,Tarea 3 - S2,Economía,88
2025-10-20,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Prueba,Prueba 4 - S2,Historia de Chile,90
2025-08-19,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Prueba,Prueba 5 - S2,Historia de Chile,46
2025-09-09,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Prueba,Prueba 6 - S2,Geografía,81
2025-09-16,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Prueba,Prueba 7 - S2,Sociedad,13
2025-09-05,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Prueba,Prueba 8 - S2,Civilizaciones,80
2025-10-23,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Prueba,Prueba 9 - S2,Democracia,74
2025-12-14,1ro Básico,A,Agustín Silva López,10000007-7,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 10 - S2,Sociedad,88
2025-03-14,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Tarea,Tarea 1 - S1,Física,59
2025-06-10,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Prueba,Prueba 2 - S1,Biología,96
2025-03-01,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Evaluación,Evaluación 3 - S1,Método Científico,75
2025-05-16,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Evaluación,Evaluación 4 - S1,Ecosistemas,14
2025-06-02,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Tarea,Tarea 5 - S1,Química,91
2025-04-02,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Tarea,Tarea 6 - S1,Medio Ambiente,93
2025-03-22,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Tarea,Tarea 7 - S1,Ciclos Naturales,16
2025-06-13,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Tarea,Tarea 8 - S1,Método Científico,65
2025-04-22,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Prueba,Prueba 9 - S1,Energía,64
2025-04-15,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Prueba,Prueba 10 - S1,Materia,68
2025-12-09,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Prueba,Prueba 1 - S2,Cuerpo Humano,97
2025-09-25,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Evaluación,Evaluación 2 - S2,Cuerpo Humano,100
2025-12-20,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Evaluación,Evaluación 3 - S2,Energía,84
2025-10-17,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Prueba,Prueba 4 - S2,Método Científico,71
2025-07-24,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Prueba,Prueba 5 - S2,Cuerpo Humano,91
2025-09-03,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Evaluación,Evaluación 6 - S2,Ecosistemas,61
2025-08-04,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Tarea,Tarea 7 - S2,Química,87
2025-12-19,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Tarea,Tarea 8 - S2,Biología,33
2025-12-17,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Evaluación,Evaluación 9 - S2,Materia,76
2025-12-09,1ro Básico,A,Agustín Silva López,10000007-7,Ciencias Naturales,Prueba,Prueba 10 - S2,Materia,91
2025-06-11,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Tarea,Tarea 1 - S1,Porcentajes,44
2025-03-16,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Tarea,Tarea 2 - S1,Álgebra,32
2025-03-11,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Tarea,Tarea 3 - S1,Geometría,99
2025-06-25,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Prueba,Prueba 4 - S1,Estadística,70
2025-04-24,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Tarea,Tarea 5 - S1,Ecuaciones,69
2025-04-01,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Evaluación,Evaluación 6 - S1,Geometría,77
2025-05-01,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Tarea,Tarea 7 - S1,Funciones,80
2025-05-26,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Prueba,Prueba 8 - S1,Estadística,91
2025-03-06,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Prueba,Prueba 9 - S1,Proporciones,87
2025-06-25,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Prueba,Prueba 10 - S1,Ecuaciones,92
2025-11-19,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Tarea,Tarea 1 - S2,Funciones,90
2025-08-11,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Evaluación,Evaluación 2 - S2,Ecuaciones,82
2025-11-15,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Evaluación,Evaluación 3 - S2,Fracciones,100
2025-12-20,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Prueba,Prueba 4 - S2,Proporciones,73
2025-07-27,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Evaluación,Evaluación 5 - S2,Números,91
2025-08-15,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Evaluación,Evaluación 6 - S2,Álgebra,81
2025-12-12,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Tarea,Tarea 7 - S2,Estadística,69
2025-11-23,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Prueba,Prueba 8 - S2,Estadística,79
2025-07-02,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Tarea,Tarea 9 - S2,Trigonometría,52
2025-12-10,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Matemáticas,Prueba,Prueba 10 - S2,Estadística,97
2025-03-21,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Prueba,Prueba 1 - S1,Vocabulario,88
2025-03-03,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Prueba,Prueba 2 - S1,Ortografía,89
2025-04-16,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Tarea,Tarea 3 - S1,Literatura,96
2025-04-01,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Prueba,Prueba 4 - S1,Géneros Literarios,68
2025-03-12,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Prueba,Prueba 5 - S1,Comunicación,63
2025-06-04,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Prueba,Prueba 6 - S1,Gramática,32
2025-06-10,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Prueba,Prueba 7 - S1,Ortografía,78
2025-03-11,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Tarea,Tarea 8 - S1,Comprensión Lectora,98
2025-03-02,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Tarea,Tarea 9 - S1,Gramática,66
2025-04-19,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Evaluación,Evaluación 10 - S1,Comprensión Lectora,66
2025-10-20,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Prueba,Prueba 1 - S2,Gramática,78
2025-12-10,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Tarea,Tarea 2 - S2,Ortografía,19
2025-10-16,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Evaluación,Evaluación 3 - S2,Comprensión Lectora,4
2025-08-10,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Evaluación,Evaluación 4 - S2,Redacción,73
2025-07-02,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Prueba,Prueba 5 - S2,Géneros Literarios,77
2025-10-18,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Tarea,Tarea 6 - S2,Vocabulario,25
2025-10-21,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Prueba,Prueba 7 - S2,Vocabulario,89
2025-11-04,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Tarea,Tarea 8 - S2,Comprensión Lectora,15
2025-11-09,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Prueba,Prueba 9 - S2,Análisis Textual,65
2025-09-01,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Lenguaje y Comunicación,Prueba,Prueba 10 - S2,Comprensión Lectora,88
2025-04-17,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S1,Revolución,66
2025-05-01,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Tarea,Tarea 2 - S1,Globalización,80
2025-03-22,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 3 - S1,Revolución,93
2025-06-21,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 4 - S1,Civilizaciones,100
2025-06-23,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Prueba,Prueba 5 - S1,Economía,91
2025-05-13,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 6 - S1,Cultura,36
2025-04-04,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 7 - S1,Geografía,89
2025-03-27,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 8 - S1,Economía,73
2025-06-21,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Tarea,Tarea 9 - S1,Cultura,77
2025-05-25,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 10 - S1,Economía,69
2025-07-23,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S2,Independencia,45
2025-07-16,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Prueba,Prueba 2 - S2,Civilizaciones,92
2025-08-06,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Prueba,Prueba 3 - S2,Cultura,80
2025-07-27,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Tarea,Tarea 4 - S2,Independencia,70
2025-12-21,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Tarea,Tarea 5 - S2,Revolución,55
2025-10-15,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Prueba,Prueba 6 - S2,Cultura,38
2025-12-01,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Tarea,Tarea 7 - S2,Cultura,73
2025-07-03,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Tarea,Tarea 8 - S2,Revolución,85
2025-08-19,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 9 - S2,Democracia,51
2025-12-01,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Historia Geografía y Ciencias Sociales,Prueba,Prueba 10 - S2,Historia de Chile,94
2025-03-28,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Prueba,Prueba 1 - S1,Ciclos Naturales,75
2025-03-25,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Prueba,Prueba 2 - S1,Ciclos Naturales,84
2025-05-28,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Evaluación,Evaluación 3 - S1,Biología,87
2025-04-06,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Evaluación,Evaluación 4 - S1,Energía,38
2025-04-07,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Evaluación,Evaluación 5 - S1,Medio Ambiente,71
2025-03-28,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Tarea,Tarea 6 - S1,Ciclos Naturales,62
2025-04-27,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Prueba,Prueba 7 - S1,Física,100
2025-03-14,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Tarea,Tarea 8 - S1,Ecosistemas,80
2025-03-19,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Tarea,Tarea 9 - S1,Método Científico,88
2025-04-03,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Prueba,Prueba 10 - S1,Cuerpo Humano,71
2025-12-13,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Prueba,Prueba 1 - S2,Física,63
2025-07-12,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Prueba,Prueba 2 - S2,Química,84
2025-08-21,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Evaluación,Evaluación 3 - S2,Física,72
2025-12-20,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Prueba,Prueba 4 - S2,Medio Ambiente,74
2025-10-27,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Prueba,Prueba 5 - S2,Método Científico,78
2025-09-05,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Prueba,Prueba 6 - S2,Química,24
2025-07-04,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Prueba,Prueba 7 - S2,Materia,97
2025-11-13,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Prueba,Prueba 8 - S2,Medio Ambiente,57
2025-09-02,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Evaluación,Evaluación 9 - S2,Ciclos Naturales,80
2025-12-12,1ro Básico,A,Isidora Martínez Fuentes,10000008-8,Ciencias Naturales,Evaluación,Evaluación 10 - S2,Biología,68
2025-04-18,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Tarea,Tarea 1 - S1,Porcentajes,80
2025-06-27,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Prueba,Prueba 2 - S1,Funciones,78
2025-06-10,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Prueba,Prueba 3 - S1,Geometría,70
2025-03-14,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Prueba,Prueba 4 - S1,Geometría,97
2025-06-15,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Prueba,Prueba 5 - S1,Funciones,73
2025-03-10,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Tarea,Tarea 6 - S1,Estadística,79
2025-06-15,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Prueba,Prueba 7 - S1,Funciones,72
2025-06-03,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Tarea,Tarea 8 - S1,Proporciones,6
2025-06-02,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Evaluación,Evaluación 9 - S1,Fracciones,67
2025-03-20,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Evaluación,Evaluación 10 - S1,Álgebra,66
2025-09-28,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Tarea,Tarea 1 - S2,Porcentajes,64
2025-12-02,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Tarea,Tarea 2 - S2,Álgebra,95
2025-07-08,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Evaluación,Evaluación 3 - S2,Fracciones,80
2025-07-04,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Tarea,Tarea 4 - S2,Fracciones,82
2025-07-08,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Tarea,Tarea 5 - S2,Porcentajes,74
2025-09-25,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Evaluación,Evaluación 6 - S2,Estadística,77
2025-07-12,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Evaluación,Evaluación 7 - S2,Geometría,72
2025-07-10,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Prueba,Prueba 8 - S2,Funciones,71
2025-09-18,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Tarea,Tarea 9 - S2,Porcentajes,97
2025-08-06,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Matemáticas,Prueba,Prueba 10 - S2,Ecuaciones,38
2025-05-19,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Evaluación,Evaluación 1 - S1,Redacción,32
2025-04-17,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Prueba,Prueba 2 - S1,Gramática,78
2025-05-26,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Prueba,Prueba 3 - S1,Literatura,51
2025-06-03,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Tarea,Tarea 4 - S1,Ortografía,92
2025-03-23,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Evaluación,Evaluación 5 - S1,Ortografía,64
2025-06-24,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Prueba,Prueba 6 - S1,Análisis Textual,14
2025-04-11,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Tarea,Tarea 7 - S1,Comprensión Lectora,69
2025-04-22,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Evaluación,Evaluación 8 - S1,Expresión Oral,99
2025-03-09,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Prueba,Prueba 9 - S1,Redacción,71
2025-06-17,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Prueba,Prueba 10 - S1,Géneros Literarios,62
2025-09-17,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Tarea,Tarea 1 - S2,Gramática,23
2025-10-09,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Tarea,Tarea 2 - S2,Comprensión Lectora,63
2025-09-23,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Tarea,Tarea 3 - S2,Redacción,76
2025-07-14,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Tarea,Tarea 4 - S2,Vocabulario,66
2025-11-02,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Evaluación,Evaluación 5 - S2,Ortografía,65
2025-11-23,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Evaluación,Evaluación 6 - S2,Gramática,85
2025-08-13,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Tarea,Tarea 7 - S2,Ortografía,78
2025-10-08,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Tarea,Tarea 8 - S2,Gramática,93
2025-12-06,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Evaluación,Evaluación 9 - S2,Comprensión Lectora,92
2025-09-19,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Lenguaje y Comunicación,Tarea,Tarea 10 - S2,Gramática,88
2025-06-26,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S1,Historia de Chile,98
2025-03-04,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Prueba,Prueba 2 - S1,Sociedad,88
2025-03-15,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 3 - S1,Economía,98
2025-04-14,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 4 - S1,Globalización,33
2025-05-03,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 5 - S1,Geografía,78
2025-06-06,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Prueba,Prueba 6 - S1,Economía,75
2025-04-05,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Tarea,Tarea 7 - S1,Sociedad,85
2025-05-22,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 8 - S1,Economía,69
2025-03-01,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Tarea,Tarea 9 - S1,Geografía,69
2025-03-08,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Tarea,Tarea 10 - S1,Sociedad,90
2025-08-19,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 1 - S2,Cultura,84
2025-10-05,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Tarea,Tarea 2 - S2,Civilizaciones,72
2025-12-16,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 3 - S2,Globalización,98
2025-11-11,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Prueba,Prueba 4 - S2,Independencia,80
2025-12-04,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 5 - S2,Democracia,59
2025-11-06,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Prueba,Prueba 6 - S2,Geografía,75
2025-10-10,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 7 - S2,Civilizaciones,57
2025-09-14,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Evaluación,Evaluación 8 - S2,Revolución,74
2025-11-20,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Tarea,Tarea 9 - S2,Revolución,90
2025-09-05,1ro Básico,A,Tomás Sepúlveda Hernández,10000009-9,Historia Geografía y Ciencias Sociales,Prueba,Prueba 10 - S2,Cultura,87
