nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-05-28,75,Conquista española
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-05-03,73,Colonización de América
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-04,65,Virreinatos
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-04-15,95,Sistema colonial
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-04-01,82,Mestizaje en América
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-03-06,72,Cultura colonial
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-15,67,Arquitectura colonial
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-12-24,94,Independencias americanas
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-09-22,85,Próceres de la independencia
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-07-29,82,Formación de repúblicas
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-09-17,82,Constitución y leyes
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-28,78,Guerras de independencia
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-07-24,66,Siglo XIX en América
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-11-21,99,Modernización del Estado
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-08-27,91,Desarrollo económico
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-08-21,74,Conflictos territoriales
Nicolás Rodríguez Gutiérrez,10000273-9,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-11-04,88,Integración latinoamericana
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,tarea,2025-05-26,91,Análisis de textos literarios
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,tarea,2025-03-06,78,Uso de ll e y
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,tarea,2025-03-03,90,Comprensión de textos argumentativos
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,tarea,2025-06-21,74,Figuras literarias: comparación
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,prueba,2025-04-11,82,Lectura de ensayos simples
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-02,77,Uso de r y rr
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,tarea,2025-06-28,92,Textos periodísticos
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,prueba,2025-03-26,67,Verbos irregulares
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-27,100,Comprensión de entrevistas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-09,76,Análisis de personajes
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,prueba,2025-12-12,67,Escritura de ensayos
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-08-15,85,Uso de x
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,tarea,2025-10-05,96,Lectura de crónicas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-24,77,Figuras literarias: metáfora
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,tarea,2025-07-18,97,Comprensión de reseñas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-28,74,Uso de la tilde diacrítica
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-13,93,Textos instructivos complejos
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,prueba,2025-10-24,80,Conectores causales
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-22,65,Lectura de reportajes
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-06,75,Producción de textos argumentativos
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,prueba,2025-04-02,96,Números hasta 1.000.000
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,evaluacion,2025-03-05,77,Multiplicación de decimales
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,tarea,2025-04-28,86,División de decimales
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,tarea,2025-06-15,69,Fracciones mixtas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,tarea,2025-05-29,99,Porcentajes básicos
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,tarea,2025-06-27,76,Volumen de cubos
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,tarea,2025-03-15,95,Conversión de unidades
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,tarea,2025-04-13,77,Proporcionalidad directa
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,tarea,2025-05-11,91,Problemas de razones
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,tarea,2025-06-08,72,Estadística descriptiva
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,evaluacion,2025-07-25,87,Números grandes y notación
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,evaluacion,2025-09-05,76,Operaciones combinadas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,tarea,2025-11-30,67,Ecuaciones simples
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,evaluacion,2025-09-28,84,Razones y proporciones
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,prueba,2025-10-04,66,Porcentajes aplicados
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,tarea,2025-11-11,85,Transformaciones geométricas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,evaluacion,2025-08-25,86,Área de triángulos
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,evaluacion,2025-10-11,83,Gráficos circulares
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,evaluacion,2025-11-13,72,Problemas de probabilidad
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Matemáticas,evaluacion,2025-10-12,93,Análisis de encuestas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,tarea,2025-04-27,96,Sistema nervioso
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,tarea,2025-04-10,70,Sistema óseo y muscular
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,evaluacion,2025-03-26,80,Microorganismos
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,evaluacion,2025-05-06,78,Reproducción asexual
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,evaluacion,2025-05-26,89,Relaciones tróficas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,evaluacion,2025-04-22,83,Reacciones químicas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,evaluacion,2025-05-29,87,Circuitos eléctricos
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,prueba,2025-03-25,99,Estructura de la Tierra
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,prueba,2025-06-22,81,Clima y tiempo atmosférico
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,prueba,2025-03-02,79,Desarrollo sustentable
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,prueba,2025-09-15,78,Sistema excretor
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,evaluacion,2025-07-22,73,Enfermedades y prevención
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,evaluacion,2025-12-10,89,Biotecnología
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,evaluacion,2025-07-20,95,Herencia y variación
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,evaluacion,2025-08-09,93,Pirámides tróficas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,prueba,2025-11-28,80,Ácidos y bases
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,prueba,2025-11-09,76,Electromagnetismo
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,prueba,2025-11-21,78,Placas tectónicas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,tarea,2025-07-28,66,Desastres naturales
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Ciencias Naturales,evaluacion,2025-12-27,82,Impacto humano en ecosistemas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-06-17,73,Civilizaciones precolombinas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-05-01,80,Mayas, aztecas e incas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-23,84,Legado cultural prehispánico
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-03-30,96,Conquista española
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-04-14,98,Colonización de América
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-04-16,81,Virreinatos
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-04-27,84,Sistema colonial
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-05-01,65,Mestizaje en América
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-05-26,86,Cultura colonial
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-03-07,98,Arquitectura colonial
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-10-24,73,Independencias americanas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-08-13,74,Próceres de la independencia
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-09-12,86,Formación de repúblicas
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-08-10,65,Constitución y leyes
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-07-22,84,Guerras de independencia
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-08-08,75,Siglo XIX en América
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-10,85,Modernización del Estado
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-07-03,73,Desarrollo económico
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-11-15,71,Conflictos territoriales
Isidora Vásquez Gutiérrez,10000274-8,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-09-01,68,Integración latinoamericana
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-10,98,Análisis de textos literarios
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,tarea,2025-03-05,73,Uso de ll e y
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,prueba,2025-03-31,72,Comprensión de textos argumentativos
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-18,85,Figuras literarias: comparación
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-06-11,74,Lectura de ensayos simples
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,prueba,2025-04-23,93,Uso de r y rr
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,tarea,2025-06-20,100,Textos periodísticos
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,tarea,2025-04-26,78,Verbos irregulares
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,prueba,2025-04-09,98,Comprensión de entrevistas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,tarea,2025-04-02,84,Análisis de personajes
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,prueba,2025-09-27,68,Escritura de ensayos
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,prueba,2025-09-19,92,Uso de x
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,prueba,2025-12-15,91,Lectura de crónicas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-07-21,73,Figuras literarias: metáfora
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,prueba,2025-08-27,79,Comprensión de reseñas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,tarea,2025-08-02,82,Uso de la tilde diacrítica
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,tarea,2025-09-16,80,Textos instructivos complejos
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-02,71,Conectores causales
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-11-08,84,Lectura de reportajes
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Lenguaje y Comunicación,prueba,2025-12-27,93,Producción de textos argumentativos
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,prueba,2025-05-17,71,Números hasta 1.000.000
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,prueba,2025-05-12,80,Multiplicación de decimales
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,evaluacion,2025-06-02,88,División de decimales
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,tarea,2025-06-06,69,Fracciones mixtas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,tarea,2025-03-24,91,Porcentajes básicos
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,evaluacion,2025-05-20,78,Volumen de cubos
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,tarea,2025-05-22,72,Conversión de unidades
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,tarea,2025-03-04,89,Proporcionalidad directa
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,prueba,2025-03-03,76,Problemas de razones
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,tarea,2025-04-07,85,Estadística descriptiva
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,prueba,2025-12-19,78,Números grandes y notación
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,evaluacion,2025-11-26,66,Operaciones combinadas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,tarea,2025-08-05,67,Ecuaciones simples
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,evaluacion,2025-11-14,84,Razones y proporciones
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,tarea,2025-08-09,98,Porcentajes aplicados
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,evaluacion,2025-12-23,70,Transformaciones geométricas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,tarea,2025-08-16,89,Área de triángulos
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,prueba,2025-11-05,100,Gráficos circulares
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,evaluacion,2025-12-04,91,Problemas de probabilidad
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Matemáticas,evaluacion,2025-10-24,84,Análisis de encuestas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,prueba,2025-05-18,95,Sistema nervioso
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,prueba,2025-03-24,77,Sistema óseo y muscular
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-05-05,95,Microorganismos
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-05-15,100,Reproducción asexual
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,tarea,2025-03-17,77,Relaciones tróficas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,tarea,2025-05-19,90,Reacciones químicas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,tarea,2025-03-26,91,Circuitos eléctricos
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,tarea,2025-05-21,98,Estructura de la Tierra
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-04-10,98,Clima y tiempo atmosférico
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,tarea,2025-03-04,90,Desarrollo sustentable
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,tarea,2025-08-09,84,Sistema excretor
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,tarea,2025-10-22,92,Enfermedades y prevención
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-09-13,98,Biotecnología
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,tarea,2025-08-22,82,Herencia y variación
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-08-14,72,Pirámides tróficas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,prueba,2025-09-22,79,Ácidos y bases
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-08-31,75,Electromagnetismo
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-08-02,95,Placas tectónicas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,prueba,2025-08-13,96,Desastres naturales
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Ciencias Naturales,evaluacion,2025-12-21,67,Impacto humano en ecosistemas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-06,77,Civilizaciones precolombinas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-04-07,75,Mayas, aztecas e incas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-03-17,94,Legado cultural prehispánico
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-04-14,80,Conquista española
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-03-31,67,Colonización de América
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-06-06,91,Virreinatos
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-04-05,70,Sistema colonial
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-06-17,81,Mestizaje en América
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-03-22,81,Cultura colonial
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-06-27,97,Arquitectura colonial
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-10-27,67,Independencias americanas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-09-14,94,Próceres de la independencia
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-11-26,94,Formación de repúblicas
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-10-15,96,Constitución y leyes
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-07-14,90,Guerras de independencia
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-12-13,95,Siglo XIX en América
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-12-04,100,Modernización del Estado
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,prueba,2025-08-28,94,Desarrollo económico
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,tarea,2025-08-02,76,Conflictos territoriales
Agustín Sepúlveda Parra,10000275-0,4to Básico,A,Historia, Geografía y Ciencias Sociales,evaluacion,2025-11-21,94,Integración latinoamericana
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-04-29,86,Análisis de textos literarios
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,tarea,2025-04-02,99,Uso de ll e y
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,tarea,2025-04-21,75,Comprensión de textos argumentativos
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-05-28,76,Figuras literarias: comparación
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-24,67,Lectura de ensayos simples
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,prueba,2025-06-20,76,Uso de r y rr
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,tarea,2025-03-09,83,Textos periodísticos
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,prueba,2025-04-30,99,Verbos irregulares
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-15,72,Comprensión de entrevistas
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-03-17,76,Análisis de personajes
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,tarea,2025-07-07,77,Escritura de ensayos
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-30,96,Uso de x
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-10-23,71,Lectura de crónicas
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-09-06,91,Figuras literarias: metáfora
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,tarea,2025-12-17,91,Comprensión de reseñas
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,tarea,2025-12-04,99,Uso de la tilde diacrítica
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,evaluacion,2025-12-14,76,Textos instructivos complejos
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,prueba,2025-07-15,80,Conectores causales
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,tarea,2025-09-28,84,Lectura de reportajes
Constanza Castro Pérez,10000276-1,4to Básico,A,Lenguaje y Comunicación,tarea,2025-10-10,68,Producción de textos argumentativos
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,evaluacion,2025-05-18,78,Números hasta 1.000.000
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,tarea,2025-03-29,96,Multiplicación de decimales
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,evaluacion,2025-03-05,67,División de decimales
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,prueba,2025-03-02,98,Fracciones mixtas
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,tarea,2025-04-03,95,Porcentajes básicos
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,tarea,2025-04-08,88,Volumen de cubos
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,tarea,2025-06-20,80,Conversión de unidades
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,tarea,2025-03-29,75,Proporcionalidad directa
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,tarea,2025-06-01,68,Problemas de razones
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,prueba,2025-03-17,78,Estadística descriptiva
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,prueba,2025-08-30,85,Números grandes y notación
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,tarea,2025-10-18,95,Operaciones combinadas
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,prueba,2025-10-24,67,Ecuaciones simples
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,evaluacion,2025-08-29,66,Razones y proporciones
Constanza Castro Pérez,10000276-1,4to Básico,A,Matemáticas,evaluacion,2025-08-22,66,Porcentajes aplicados
