nombre,rut,curso,seccion,asignatura,tipo,fecha,nota,tema
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,prueba,2025-04-11,7,Secuencias numéricas
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,tarea,2025-05-13,89,Comparación de cantidades
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,evaluacion,2025-05-15,44,Números 1-20
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,prueba,2025-05-17,98,Suma y resta básica
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,tarea,2025-06-19,11,Figuras geométricas
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,evaluacion,2025-06-21,64,Secuencias numéricas
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,prueba,2025-06-23,42,Comparación de cantidades
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,prueba,2025-07-04,78,Números 1-20
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,tarea,2025-07-06,89,Suma y resta básica
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,evaluacion,2025-08-08,5,Figuras geométricas
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,prueba,2025-08-10,6,Secuencias numéricas
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,tarea,2025-09-12,46,Comparación de cantidades
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,evaluacion,2025-09-14,74,Números 1-20
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,prueba,2025-10-16,25,Suma y resta básica
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,tarea,2025-10-18,21,Figuras geométricas
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,evaluacion,2025-11-20,49,Secuencias numéricas
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Matemáticas,prueba,2025-12-22,30,Comparación de cantidades
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-03-05,2,Comprensión lectora
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-03-07,85,Escritura básica
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-09,76,Vocales y consonantes
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-04-11,3,Palabras frecuentes
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-05-13,26,Textos breves
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-15,79,Comprensión lectora
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-05-17,26,Escritura básica
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-06-19,24,Vocales y consonantes
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-21,62,Palabras frecuentes
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-06-23,10,Textos breves
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-07-04,75,Comprensión lectora
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-07-06,87,Escritura básica
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-08,89,Vocales y consonantes
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-08-10,83,Palabras frecuentes
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-09-12,57,Textos breves
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-09-14,49,Comprensión lectora
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-10-16,61,Escritura básica
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-10-18,81,Vocales y consonantes
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-20,14,Palabras frecuentes
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-12-22,74,Textos breves
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,8,Mi familia
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,23,Mi comunidad
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,97,Ubicación espacial
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,62,Tradiciones
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,62,Símbolos patrios
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,57,Mi familia
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,10,Mi comunidad
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,87,Ubicación espacial
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,76,Tradiciones
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,36,Símbolos patrios
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,78,Mi familia
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,75,Mi comunidad
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,2,Ubicación espacial
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,52,Tradiciones
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,68,Símbolos patrios
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,98,Mi familia
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,72,Mi comunidad
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,34,Ubicación espacial
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,50,Tradiciones
María José Muñoz Ramírez,10000069-5,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,45,Símbolos patrios
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,prueba,2025-03-05,53,Seres vivos
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,tarea,2025-03-07,72,Plantas y partes
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,evaluacion,2025-04-09,46,Cinco sentidos
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,prueba,2025-04-11,78,Ciclo del agua
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,tarea,2025-05-13,9,Hábitat de animales
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,evaluacion,2025-05-15,96,Seres vivos
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,prueba,2025-05-17,68,Plantas y partes
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,tarea,2025-06-19,96,Cinco sentidos
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,evaluacion,2025-06-21,54,Ciclo del agua
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,prueba,2025-06-23,28,Hábitat de animales
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,prueba,2025-07-04,22,Seres vivos
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,tarea,2025-07-06,92,Plantas y partes
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,evaluacion,2025-08-08,72,Cinco sentidos
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,prueba,2025-08-10,81,Ciclo del agua
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,tarea,2025-09-12,30,Hábitat de animales
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,evaluacion,2025-09-14,81,Seres vivos
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,prueba,2025-10-16,64,Plantas y partes
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,tarea,2025-10-18,35,Cinco sentidos
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,evaluacion,2025-11-20,5,Ciclo del agua
María José Muñoz Ramírez,10000069-5,1ro Básico,B,Ciencias Naturales,prueba,2025-12-22,17,Hábitat de animales
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,prueba,2025-03-05,3,Números 1-20
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,tarea,2025-03-07,36,Suma y resta básica
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,evaluacion,2025-04-09,96,Figuras geométricas
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,prueba,2025-04-11,40,Secuencias numéricas
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,tarea,2025-05-13,33,Comparación de cantidades
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,evaluacion,2025-05-15,64,Números 1-20
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,prueba,2025-05-17,81,Suma y resta básica
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,tarea,2025-06-19,2,Figuras geométricas
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,evaluacion,2025-06-21,31,Secuencias numéricas
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,prueba,2025-06-23,63,Comparación de cantidades
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,prueba,2025-07-04,81,Números 1-20
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,tarea,2025-07-06,32,Suma y resta básica
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,evaluacion,2025-08-08,41,Figuras geométricas
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,prueba,2025-08-10,35,Secuencias numéricas
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,tarea,2025-09-12,75,Comparación de cantidades
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,evaluacion,2025-09-14,50,Números 1-20
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,prueba,2025-10-16,36,Suma y resta básica
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,tarea,2025-10-18,28,Figuras geométricas
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,evaluacion,2025-11-20,31,Secuencias numéricas
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Matemáticas,prueba,2025-12-22,18,Comparación de cantidades
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-03-05,99,Comprensión lectora
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-03-07,73,Escritura básica
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-09,85,Vocales y consonantes
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-04-11,68,Palabras frecuentes
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-05-13,96,Textos breves
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-15,84,Comprensión lectora
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-05-17,57,Escritura básica
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-06-19,78,Vocales y consonantes
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-21,82,Palabras frecuentes
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-06-23,86,Textos breves
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-07-04,52,Comprensión lectora
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-07-06,81,Escritura básica
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-08,41,Vocales y consonantes
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-08-10,52,Palabras frecuentes
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-09-12,71,Textos breves
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-09-14,18,Comprensión lectora
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-10-16,39,Escritura básica
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-10-18,34,Vocales y consonantes
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-20,33,Palabras frecuentes
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-12-22,4,Textos breves
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,52,Mi familia
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,1,Mi comunidad
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,34,Ubicación espacial
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,60,Tradiciones
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,82,Símbolos patrios
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,48,Mi familia
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,46,Mi comunidad
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,41,Ubicación espacial
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,42,Tradiciones
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,43,Símbolos patrios
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,59,Mi familia
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,12,Mi comunidad
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,77,Ubicación espacial
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,5,Tradiciones
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,35,Símbolos patrios
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,56,Mi familia
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,55,Mi comunidad
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,49,Ubicación espacial
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,94,Tradiciones
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-12-22,87,Símbolos patrios
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,prueba,2025-03-05,75,Seres vivos
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,tarea,2025-03-07,88,Plantas y partes
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,evaluacion,2025-04-09,10,Cinco sentidos
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,prueba,2025-04-11,44,Ciclo del agua
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,tarea,2025-05-13,62,Hábitat de animales
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,evaluacion,2025-05-15,24,Seres vivos
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,prueba,2025-05-17,82,Plantas y partes
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,tarea,2025-06-19,46,Cinco sentidos
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,evaluacion,2025-06-21,28,Ciclo del agua
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,prueba,2025-06-23,71,Hábitat de animales
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,prueba,2025-07-04,97,Seres vivos
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,tarea,2025-07-06,61,Plantas y partes
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,evaluacion,2025-08-08,50,Cinco sentidos
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,prueba,2025-08-10,46,Ciclo del agua
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,tarea,2025-09-12,51,Hábitat de animales
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,evaluacion,2025-09-14,84,Seres vivos
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,prueba,2025-10-16,8,Plantas y partes
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,tarea,2025-10-18,71,Cinco sentidos
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,evaluacion,2025-11-20,35,Ciclo del agua
Sebastián Muñoz Cortés,10000070-9,1ro Básico,B,Ciencias Naturales,prueba,2025-12-22,50,Hábitat de animales
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,prueba,2025-03-05,99,Números 1-20
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,tarea,2025-03-07,4,Suma y resta básica
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,evaluacion,2025-04-09,59,Figuras geométricas
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,prueba,2025-04-11,12,Secuencias numéricas
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,tarea,2025-05-13,63,Comparación de cantidades
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,evaluacion,2025-05-15,44,Números 1-20
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,prueba,2025-05-17,20,Suma y resta básica
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,tarea,2025-06-19,17,Figuras geométricas
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,evaluacion,2025-06-21,3,Secuencias numéricas
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,prueba,2025-06-23,40,Comparación de cantidades
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,prueba,2025-07-04,15,Números 1-20
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,tarea,2025-07-06,32,Suma y resta básica
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,evaluacion,2025-08-08,58,Figuras geométricas
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,prueba,2025-08-10,32,Secuencias numéricas
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,tarea,2025-09-12,49,Comparación de cantidades
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,evaluacion,2025-09-14,10,Números 1-20
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,prueba,2025-10-16,93,Suma y resta básica
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,tarea,2025-10-18,43,Figuras geométricas
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,evaluacion,2025-11-20,53,Secuencias numéricas
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Matemáticas,prueba,2025-12-22,24,Comparación de cantidades
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-03-05,56,Comprensión lectora
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-03-07,56,Escritura básica
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-04-09,85,Vocales y consonantes
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-04-11,86,Palabras frecuentes
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-05-13,76,Textos breves
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-05-15,20,Comprensión lectora
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-05-17,20,Escritura básica
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-06-19,44,Vocales y consonantes
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-06-21,65,Palabras frecuentes
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-06-23,93,Textos breves
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-07-04,74,Comprensión lectora
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-07-06,31,Escritura básica
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-08-08,27,Vocales y consonantes
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-08-10,45,Palabras frecuentes
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-09-12,53,Textos breves
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-09-14,2,Comprensión lectora
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-10-16,19,Escritura básica
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,tarea,2025-10-18,80,Vocales y consonantes
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,evaluacion,2025-11-20,53,Palabras frecuentes
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,Lenguaje y Comunicación,prueba,2025-12-22,96,Textos breves
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-03-05,51,Mi familia
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-03-07,11,Mi comunidad
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-04-09,24,Ubicación espacial
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-04-11,65,Tradiciones
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-05-13,66,Símbolos patrios
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-05-15,79,Mi familia
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-05-17,7,Mi comunidad
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-06-19,58,Ubicación espacial
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-06-21,95,Tradiciones
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-06-23,49,Símbolos patrios
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-07-04,39,Mi familia
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-07-06,90,Mi comunidad
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-08-08,40,Ubicación espacial
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-08-10,79,Tradiciones
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-09-12,23,Símbolos patrios
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-09-14,99,Mi familia
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",prueba,2025-10-16,58,Mi comunidad
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",tarea,2025-10-18,91,Ubicación espacial
Fernanda Muñoz Figueroa,10000071-7,1ro Básico,B,"Historia, Geografía y Ciencias Sociales",evaluacion,2025-11-20,57,Tradiciones
